epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30658886407343183,-0.23352297565313934,-6.557016442423556,6.557016442423556,7.0,0.165647320292789,0.08797827975347486,-0.8442961099253448
1,-0.29658990230981713,-0.22634296595462822,-6.565406326523647,6.565406326523647,7.0,0.1648935134264799,0.08854987647486517,-0.8410097325396203
2,-0.28659297566950953,-0.21912293235305688,-6.573751085381666,6.573751085381666,7.0,0.16415292488095934,0.08911834508706067,-0.8370231892091028
3,-0.2765993317702959,-0.21186490327728782,-6.5820424775799475,6.5820424775799475,7.0,0.16342608474848688,0.0896831225313762,-0.8323209707451781
4,-0.2666104772210595,-0.20457114321391073,-6.590271943669805,6.590271943669805,7.0,0.1627135279110828,0.09024362414859222,-0.8268891170434745
5,-0.2566281888850636,-0.19724416376901796,-6.598430628275488,6.598430628275488,7.0,0.16201579176640735,0.09079924519990043,-0.8207154386290018
6,-0.24665452448400077,-0.18988673390684213,-6.606509407488719,6.606509407488719,7.0,0.16133341367271176,0.0913493627492122,-0.8137897442631573
7,-0.23669183244453906,-0.18250188922474295,-6.614498921736953,6.614498921736953,7.0,0.16066692811951658,0.09189333791920715,-0.8061040719953873
8,-0.22674276085650089,-0.1750929401002567,-6.622389614257119,6.622389614257119,7.0,0.16001686363330148,0.09243051852996154,-0.7976529205742977
9,-0.21681026539690104,-0.1676634785357444,-6.630171775227085,6.630171775227085,7.0,0.1593837394319076,0.09296024212355444,-0.7884334777073213
10,-0.20689761606288418,-0.16021738351991366,-6.637835591512117,6.637835591512117,7.0,0.15876806184640202,0.09348183937154603,-0.778445841263205
11,-0.1970084025467918,-0.152758824721644,-6.645371201875858,6.645371201875858,7.0,0.15817032053456354,0.09399463785485378,-0.7676932291613947
12,-0.18714653807786455,-0.145292264330048,-6.652768757386815,6.652768757386815,7.0,0.15759098451579762,0.09449796619744588,-0.7561821734046932
13,-0.17731626154769844,-0.13782245685586467,-6.66001848662379,6.66001848662379,7.0,0.15703049806306882,0.0949911585265523,-0.7439226935049027
14,-0.16752213773097846,-0.13035444671352026,-6.667110765149698,6.667110765149698,7.0,0.15648927649323258,0.09547355922294229,-0.7309284444447516
15,-0.15776905540978095,-0.12289356341098645,-6.6740361885856565,6.6740361885856565,7.0,0.15596770190282613,0.09594452791542499,-0.717216834330995
16,-0.148062223209518,-0.11544541418639302,-6.680785648480015,6.680785648480015,7.0,0.15546611890178275,0.09640344466436544,-0.702809107039774
17,-0.13840716295808123,-0.10801587394668208,-6.687350410033991,6.687350410033991,7.0,0.15498483040249994,0.0968497152699379,-0.6877303854493593
18,-0.12880970038764455,-0.1006110723848213,-6.693722190621726,6.693722190621726,7.0,0.15452409352603025,0.09728277663240276,-0.6720096713064602
19,-0.11927595301159752,-0.09323737817856045,-6.699893237932798,6.699893237932798,7.0,0.15408411569067618,0.0977021020842157,-0.6556797983844821
20,-0.10981231502784516,-0.08590138020560711,-6.705856406474565,6.705856406474565,7.0,0.15366505095075556,0.09810720660762842,-0.6387773363629714
21,-0.10042543912476196,-0.07860986574745824,-6.711605231105726,6.711605231105726,7.0,0.15326699665455307,0.09849765184696388,-0.6213424437775903
22,-0.0911222150978141,-0.07136979569678946,-6.717133996235559,6.717133996235559,7.0,0.15288999049030128,0.09887305082227334,-0.6034186694420686
23,-0.08190974522344913,-0.0641882768308739,-6.722437799319941,6.722437799319941,7.0,0.1525340079872629,0.09923307225090901,-0.585052702902491
24,-0.07279531638222751,-0.05707253126532753,-6.727512607319048,6.727512607319048,7.0,0.15219896053548249,0.0995774443858961,-0.5662940757173645
25,-0.06378636897496744,-0.05002986325761398,-6.7323553048543285,6.7323553048543285,7.0,0.1518846939824431,0.09990595828501882,-0.5471948166246137
26,-0.05489046273319555,-0.043067623586979124,-6.736963732915392,6.736963732915392,7.0,0.15159098785767,0.10021847043230475,-0.52780906491397
27,-0.04611523958738635,-0.03619317179533823,-6.741336717119613,6.741336717119613,7.0,0.15131755526729712,0.10051490464404082,-0.5081926475218421
28,-0.03746838382191924,-0.029413836630386825,-6.745474084716234,6.745474084716234,7.0,0.15106404348986557,0.10079525320441357,-0.4884026264558129
29,-0.028957579812637288,-0.02273687508595696,-6.749376669748187,6.749376669748187,7.0,0.15083003529234304,0.10105957719103409,-0.46849682408925997
30,-0.02059046770930812,-0.016169430483382197,-6.753046306032701,6.753046306032701,7.0,0.15061505097181105,0.10130800596757614,-0.4485333345993241
31,-0.0123745974888975,-0.009718490079350451,-6.756485807888385,6.756485807888385,7.0,0.15041855111381464,0.10154073583899716,-0.4285700303165004
32,-0.004317381863965774,-0.003390842718475961,-6.759698938813238,6.759698938813238,7.0,0.15023994004342123,0.10175802788372941,-0.40866407198434607
33,0.003573951418733708,0.0028069629291223785,-6.762690368594849,6.762690368594849,7.0,0.150078569930065,0.10196020499615255,-0.38887143187731643
34,0.011292407313550846,0.00886865899501566,-6.765465619601411,6.765465619601411,7.0,0.14993374549276112,0.10214764819090481,-0.3692464383910116
35,0.01883127064041891,0.014788297357414954,-6.768031003249604,6.768031003249604,7.0,0.14980472923877802,0.1023207922374844,-0.34984135011285133
36,0.02618415205871644,0.02056028637371662,-6.77039354786406,6.77039354786406,7.0,0.14969074715684483,0.10248012070849341,-0.3307059665265783
37,0.03334503223054762,0.026179424900961975,-6.772560919324837,6.772560919324837,7.0,0.14959099477590404,0.102626160537255,-0.31188728143697975
38,0.040308303568879586,0.031640933148018274,-6.774541336037803,6.774541336037803,7.0,0.1495046434926702,0.10275947618994177,-0.2934291839677745
39,0.04706880899693477,0.036940479958604354,-6.77634347985356,6.77634347985356,7.0,0.1494308470661195,0.10288066356349923,-0.2753722106388011
40,0.05362187719108674,0.0420742061897281,-6.777976404601551,6.777976404601551,7.0,0.1493687481746877,0.10299034372338842,-0.25775335062547944
41,0.059963353838943405,0.04703874392353364,-6.779449443897267,6.779449443897267,7.0,0.1493174849324586,0.10308915659451294,-0.24060590490160488
42,0.0660896285154338,0.051831231329503215,-6.780772119824309,6.780772119824309,7.0,0.14927619726391675,0.10317775471479892,-0.22395939862066233
43,0.07199765686017669,0.05644932307575484,-6.78195405399393,6.78195405399393,7.0,0.1492440330427387,0.10325679715406072,-0.20783954485018016
44,0.07768497782647457,0.06089119627009485,-6.783004882348333,6.783004882348333,7.0,0.14922015390832216,0.10332694369141734,-0.19226825667906175
45,0.08314972586301325,0.06515555199088444,-6.783934174907794,6.783934174907794,7.0,0.1492037406839272,0.10338884933311498,-0.17726370380045103
46,0.08839063798076376,0.06924161254223136,-6.784751361473436,6.784751361473436,7.0,0.14919399833199665,0.10344315923971434,-0.16284040895268564
47,0.0934070557467883,0.07314911463542409,-6.785465664095686,6.785465664095686,7.0,0.14919016039495744,0.10349050411777208,-0.14900937908760786
48,0.09819892233098437,0.07687829875719054,-6.786086036910883,6.786086036910883,7.0,0.1491914928830974,0.10353149611694683,-0.13577826582773547
49,0.10276677480894897,0.08042989503406447,-6.786621113743209,6.786621113743209,7.0,0.1491972975844889,0.10356672525940688,-0.12315154966121514
50,0.1071117319922309,0.08380510594013751,-6.787079163672137,6.787079163672137,7.0,0.14920691478495915,0.10359675641496092,-0.11113074238820353
51,0.1112354781148733,0.08700558622250597,-6.78746805458324,6.78746805458324,7.0,0.14921972539839773,0.10362212682286187,-0.09971460255063264
52,0.1151402427514503,0.09003342043497142,-6.787795224556196,6.787795224556196,7.0,0.14923515251893543,0.10364334415004128,-0.08889935892198388
53,0.11882877737639189,0.09289109847659989,-6.788067660801598,6.788067660801598,7.0,0.1492526624164739,0.10366088506582108,-0.07867893757559141
54,0.12230432899735434,0.09558148952847444,-6.788291885739364,6.788291885739364,7.0,0.14927176500553213,0.10367519430505051,-0.06904518856007164
55,0.12557061130722297,0.09810781477052466,-6.78847394971689,6.78847394971689,7.0,0.14929201382431012,0.10368668418516505,-0.05998810876107739
56,0.1286317738008635,0.10047361924197057,-6.788619429794158,6.788619429794158,7.0,0.14931300556622273,0.10369573453784113,-0.05149605809467281
