rank,index,bitstring,probability,cut_value
1,8,1000,0.1346414147399918,3.0
2,6,0110,0.12488238889894347,3.0
3,5,0101,0.12485775263538273,3.0
4,7,0111,0.12453210755531807,3.0
5,10,1010,0.12409996500297407,3.0
6,4,0100,0.12409205900290514,3.0
7,9,1001,0.12404943438284906,3.0
8,11,1011,0.11849251835126813,3.0
9,12,1100,0.00022671407219865727,4.0
10,13,1101,6.103133078980712e-05,2.0
11,14,1110,5.0452487406337286e-05,2.0
12,15,1111,6.530725949952181e-06,0.0
13,3,0011,6.4766007920693266e-06,4.0
14,2,0010,7.688898760752218e-07,2.0
15,0,0000,3.783821488996588e-07,0.0
16,1,0001,6.941205772402621e-09,2.0
