visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254081821012492,-0.5046060315390833,-2.5,2.5,0.0,0.09620951193769878,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.5256151783112716,0.5047724495035241,-2.9999999689049712,2.9999999689049712,3.0,0.17395602863800189,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit002_j002.json,0.4999999689049712
3,3,True,-0.0015611269516393636,-0.0016348069927917997,-2.999996968211382,2.999996968211382,3.0,0.1739567094058355,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit003_j003.json,-3.0006935891613296e-06
4,4,True,0.00291395016517166,0.0030514728404889,-2.9999853735150266,2.9999853735150266,3.0,0.17395908123709852,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit004_j004.json,-1.1594696355476941e-05
5,5,True,-0.0022921067659509896,-0.002400284388885724,-2.999970094013708,2.999970094013708,3.0,0.17396054319703846,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit005_j005.json,-1.5279501318410382e-05
6,6,True,0.006413007344600795,0.006715593524006476,-2.99998030812524,2.99998030812524,3.0,0.17396763390496778,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit006_j006.json,1.021411153168117e-05
7,7,True,-0.006310594607959874,-0.006608351497491211,-2.9999790284871724,2.9999790284871724,3.0,0.17397323043334245,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit007_j007.json,-1.2796380675084151e-06
8,8,True,0.0029552957128989167,0.00309476942394384,-2.999967120659656,2.999967120659656,3.0,0.17397566992503993,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit008_j008.json,-1.1907827516477454e-05
9,9,True,-0.001855149597630207,-0.0019427058870829562,-2.99995575356665,2.99995575356665,3.0,0.1739766264871853,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit009_j009.json,-1.1367093005976159e-05
10,10,True,0.006934009539397841,0.007261161436608469,-2.9999548898121864,2.9999548898121864,3.0,0.17398620419877756,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit010_j010.json,-8.637544635092809e-07
11,11,True,-0.006298249909442611,-0.0065954246732268405,-2.9999543508888857,2.9999543508888857,3.0,0.17399168797952191,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit011_j011.json,-5.389233006525274e-07
12,12,True,-0.00417081832762306,-0.004367645413081868,-3.0000273970643794,3.0000273970643794,3.0,0.17399690667313278,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit012_j012.json,7.304617549364067e-05
13,13,True,0.0034811661607860277,0.003645453953062566,-3.000070233239329,3.000070233239329,3.0,0.17400057935555122,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit013_j013.json,4.283617494982295e-05
14,14,True,0.00557308395940099,0.005836059453784173,-3.0000766898041458,3.0000766898041458,3.0,0.17401457402251183,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit014_j014.json,6.45656481657042e-06
15,15,True,-0.007509775669444451,-0.00786407085567201,-3.000100203699416,3.000100203699416,3.0,0.17403899491839195,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed04/histories/history_visit015_j015.json,2.3513895270443896e-05
