rank,index,bitstring,probability,cut_value
1,44,101100,0.10525782894392337,5.0
2,45,101101,0.10524447856204147,5.0
3,51,110011,0.10522299120990351,6.0
4,50,110010,0.10520177298328111,6.0
5,12,001100,0.09648413606471878,6.0
6,13,001101,0.09596147634013276,6.0
7,58,111010,0.039792343209105026,3.0
8,59,111011,0.038380231782097395,3.0
9,18,010010,0.03405569393095707,5.0
10,19,010011,0.031530427094416016,5.0
11,36,100100,0.02106532181117916,4.0
12,48,110000,0.02034989619679877,4.0
13,49,110001,0.019866335668915245,4.0
14,37,100101,0.019463168274312725,4.0
15,56,111000,0.018181797321107345,3.0
16,54,110110,0.016805053849894322,5.0
17,5,000101,0.015318878558757713,3.0
18,4,000100,0.015097409300392066,3.0
19,47,101111,0.0150307336296068,3.0
20,57,111001,0.014310788449102451,3.0
