visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.308533904157833,-0.23491474888582575,-3.500000000000001,3.500000000000001,0.0,0.013732906038717576,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.3287963256793683,0.24931585651556,-3.5,3.5,3.0,0.028767577185315883,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3766128818983673,-0.2825566816117576,-3.500000000000001,3.500000000000001,1.0,0.04745394800893902,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.28720789961868315,-0.21956822302494752,-3.512912601958559,3.512912601958559,2.0,0.05831886148367832,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit004_j004.json,0.012912601958558145
5,5,True,0.545176832303754,0.3902616976289631,-3.799403827869349,3.799403827869349,2.0,0.08875717548338435,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit005_j005.json,0.2864912259107899
6,6,True,0.37784245924796345,0.2833970267114289,-3.8918590945922844,3.8918590945922844,4.0,0.10979538678046646,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit006_j006.json,0.09245526672293547
7,7,True,0.006387357094504282,0.005016550308880135,-3.8921060963649783,3.8921060963649783,4.0,0.10981226206061001,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit007_j007.json,0.0002470017726938778
8,8,True,-0.24235946659693836,-0.18670730380162234,-3.9426898318799095,3.9426898318799095,4.0,0.11659342622081162,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit008_j008.json,0.05058373551493123
9,9,True,0.2543027359386208,0.19553195340670604,-3.9993840214877543,3.9993840214877543,4.0,0.12140547102913306,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit009_j009.json,0.05669418960784478
10,10,True,-0.022978135074111627,-0.01804380951873622,-4.000372344405026,4.000372344405026,4.0,0.12153467186646857,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit010_j010.json,0.000988322917271578
11,11,True,0.24563094691856485,0.18912962245615111,-4.058446386205423,4.058446386205423,5.0,0.12866849232859254,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit011_j011.json,0.058074041800397325
12,12,True,-0.3153176449407054,-0.23975613845385096,-4.161823160279821,4.161823160279821,4.0,0.14110516905264042,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit012_j012.json,0.10337677407439738
13,13,True,-0.05638410437257118,-0.04423710290253707,-4.162666035122612,4.162666035122612,4.0,0.14171550930437926,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit013_j013.json,0.0008428748427915522
14,14,True,0.17738958372966543,0.13787826993137917,-4.183444049935731,4.183444049935731,4.0,0.14323924431552668,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit014_j014.json,0.020778014813118695
15,15,True,-0.4155563385378502,-0.308803082560136,-4.321126826915522,4.321126826915522,4.0,0.149190755395407,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit015_j015.json,0.13768277697979148
16,16,True,0.15379654767880335,0.11984807551825268,-4.338641130769723,4.338641130769723,6.0,0.15170717619544782,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit016_j016.json,0.01751430385420072
17,17,True,-0.2118612638596394,-0.1639497837587478,-4.378258221397516,4.378258221397516,6.0,0.1547949197257369,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit017_j017.json,0.03961709062779306
18,18,True,-0.09514882214936322,-0.07450500706475374,-4.390800318405671,4.390800318405671,6.0,0.15546940951910804,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit018_j018.json,0.012542097008155118
19,19,True,-0.1281031115434364,-0.10006517633874691,-4.404180786679577,4.404180786679577,6.0,0.158014492489505,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit019_j019.json,0.013380468273905599
20,20,True,0.22700388487424947,0.175287822258398,-4.449495324487927,4.449495324487927,6.0,0.1628109418405455,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit020_j020.json,0.04531453780835015
21,21,True,0.1290237077288137,0.10077639059368142,-4.471758647493214,4.471758647493214,6.0,0.16518129377454696,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit021_j021.json,0.022263323005287106
22,22,True,-0.09381808163642298,-0.0734691210918019,-4.484023629172511,4.484023629172511,6.0,0.16546451019171293,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit022_j022.json,0.012264981679297016
23,23,True,0.24758389403072603,0.19057383787807794,-4.559377839150791,4.559377839150791,6.0,0.1649333465490399,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit023_j023.json,0.07535420997828002
24,24,True,0.05978324457004798,0.046897792323962746,-4.562201802199201,4.562201802199201,6.0,0.16451871294768539,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed03/histories/history_visit024_j024.json,0.0028239630484101497
