visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22880602386272042,-0.1413057397378645,-4.000000000000001,4.000000000000001,0.0,0.0028052761384759783,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.22273311795843517,0.13767810117041757,-4.0,4.0,3.0,0.005453549796958442,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2603405506602675,-0.1599787154721176,-4.0,4.0,2.0,0.009009068385232149,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.3222954284974123,0.19577210546593704,-4.0069126420018275,4.0069126420018275,2.0,0.01429214911060957,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit004_j004.json,0.006912642001827507
5,5,True,0.43347656078083663,0.2564938376968939,-4.245759178620248,4.245759178620248,4.0,0.023423189189734486,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit005_j005.json,0.23884653661842048
6,6,True,0.3572710663378277,0.21539265301263025,-4.349167762898612,4.349167762898612,4.0,0.029647401156625532,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit006_j006.json,0.1034085842783643
7,7,True,-0.017817852944652678,-0.011194102588601283,-4.349048507860932,4.349048507860932,4.0,0.0296779075705816,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit007_j007.json,-0.00011925503768051016
8,8,True,-0.29536282482545645,-0.1803671608367823,-4.443858208071219,4.443858208071219,4.0,0.033974661366447924,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit008_j008.json,0.09480970021028678
9,9,True,-0.16943381661808676,-0.1054512410152107,-4.4660033984995735,4.4660033984995735,4.0,0.035357184040591925,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit009_j009.json,0.022145190428354944
10,10,True,-0.07371696499945812,-0.04623401730284337,-4.472374140948355,4.472374140948355,4.0,0.03553282161702966,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit010_j010.json,0.006370742448781108
11,11,True,0.00900792061397888,0.005659690365099759,-4.472639474675017,4.472639474675017,4.0,0.03554958484719731,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit011_j011.json,0.0002653337266620426
12,12,True,-0.3501576713021301,-0.21143884155379503,-4.625869053980976,4.625869053980976,4.0,0.04162979305748036,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit012_j012.json,0.15322957930595926
13,13,True,0.1357294048421163,0.08476143334651881,-4.647780303176363,4.647780303176363,4.0,0.04250659397060171,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit013_j013.json,0.021911249195387228
14,14,True,-0.1514341221099119,-0.09442814823127137,-4.674965468437129,4.674965468437129,4.0,0.043556951036437086,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit014_j014.json,0.027185165260766198
15,15,True,-0.1702221344792749,-0.10593254032991267,-4.701419532583321,4.701419532583321,4.0,0.045067310850396315,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit015_j015.json,0.02645406414619167
16,16,True,-0.006196019473704664,-0.0038930240335616094,-4.701560527568425,4.701560527568425,4.0,0.04506925000991516,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit016_j016.json,0.0001409949851041148
17,17,True,-0.15353946819002479,-0.09572068765014134,-4.7225969822596365,4.7225969822596365,4.0,0.04623903399350835,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit017_j017.json,0.021036454691211404
18,18,True,-0.1396954277586723,-0.08720668850545957,-4.746370233199159,4.746370233199159,4.0,0.04713999412125948,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit018_j018.json,0.02377325093952276
19,19,True,-0.003406738723843488,-0.00214050878869038,-4.746333338959005,4.746333338959005,4.0,0.04713702118963987,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit019_j019.json,-3.689424015451692e-05
20,20,True,0.35482586519370857,0.2140357026684495,-4.866373583394614,4.866373583394614,4.0,0.052866608949489295,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit020_j020.json,0.12004024443560901
21,21,True,0.04128594897556993,0.025925997929786403,-4.869022888983239,4.869022888983239,6.0,0.05292902256512713,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed06/histories/history_visit021_j021.json,0.002649305588625417
