rank,index,bitstring,probability,cut_value
1,50,110010,0.13741170121809462,7.0
2,13,001101,0.13486961539584646,7.0
3,5,000101,0.13026013373864903,5.0
4,12,001100,0.06526123804707495,6.0
5,39,100111,0.05834784569111141,5.0
6,37,100101,0.054472718327323796,5.0
7,51,110011,0.0508677111669817,6.0
8,58,111010,0.049960389150094965,5.0
9,9,001001,0.04377133809523124,5.0
10,11,001011,0.036512651183394064,5.0
11,24,011000,0.030120758791051878,5.0
12,4,000100,0.025375555989290668,4.0
13,26,011010,0.0225107742320773,5.0
14,7,000111,0.017260573511901568,5.0
15,43,101011,0.013434021742829177,5.0
16,36,100100,0.011210646852036871,4.0
17,38,100110,0.011174734701897136,4.0
18,20,010100,0.009612182344400137,5.0
19,15,001111,0.009111304566418846,5.0
20,6,000110,0.008800117682312147,4.0
