rank,index,bitstring,probability,cut_value
1,6,0110,0.45845303084963723,4.0
2,9,1001,0.45845303084963696,4.0
3,7,0111,0.028802537278239844,3.0
4,8,1000,0.028802537278239844,3.0
5,10,1010,0.0088276618098661,3.0
6,5,0101,0.0088276618098661,3.0
7,2,0010,0.0027810498268611306,2.0
8,13,1101,0.0027810498268611306,2.0
9,1,0001,0.0007034432406869494,3.0
10,14,1110,0.0007034432406869494,3.0
11,12,1100,0.00039684439452808,3.0
12,3,0011,0.00039684439452808,3.0
13,0,0000,2.5237238031073238e-05,0.0
14,15,1111,2.5237238031073238e-05,0.0
15,11,1011,1.0195362149631916e-05,2.0
16,4,0100,1.0195362149631916e-05,2.0
