visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22946843979039241,-0.14170083813101697,-2.5,2.5,0.0,0.0028209706851133032,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.23010687665356078,0.14208152250082082,-2.9999981936638536,2.9999981936638536,2.0,0.0056411033414217136,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit002_j002.json,0.49999819366385356
3,3,False,-0.0028343720381493317,0.0,-2.9999981936638536,2.9999981936638536,2.0,0.0056411033414217136,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.1688649842696137,0.10510386716370328,-3.181164991065576,3.181164991065576,4.0,0.007176241188065052,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit004_j004.json,0.1811667974017226
5,5,False,0.002550584163265905,0.0,-3.181164991065576,3.181164991065576,4.0,0.007176241188065052,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,-0.0025093515731519477,0.0,-3.181164991065576,3.181164991065576,4.0,0.007176241188065052,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,-0.20057027385288295,-0.12435888721004558,-3.484658565972396,3.484658565972396,4.0,0.009276886996760257,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit007_j007.json,0.30349357490681994
8,8,True,-0.07794211244934991,-0.048873545146793526,-3.5234365763073416,3.5234365763073416,4.0,0.009606518038540863,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit008_j008.json,0.038778010334945545
9,9,False,0.000795476810314181,0.0,-3.5234365763073416,3.5234365763073416,4.0,0.009606518038540863,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,-0.001891832332136887,0.0,-3.5234365763073416,3.5234365763073416,4.0,0.009606518038540863,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,0.12323579022953325,0.07704171258435377,-3.6179275899609777,3.6179275899609777,4.0,0.010405400408435048,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit011_j011.json,0.0944910136536361
12,12,False,0.0005290005380759015,0.0,-3.6179275899609777,3.6179275899609777,4.0,0.010405400408435048,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.13510342374778544,0.08437524303644107,-3.73522320641161,3.73522320641161,4.0,0.011331447639426735,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit013_j013.json,0.11729561645063225
14,14,True,-0.15999766302686674,-0.09968036371450258,-3.9111721478930654,3.9111721478930654,4.0,0.012584477734374783,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit014_j014.json,0.17594894148145546
15,15,False,-0.00014793486479165556,0.0,-3.9111721478930654,3.9111721478930654,4.0,0.012584477734374783,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed07/histories/history_visit015_j015.json,0.0
