rank,index,bitstring,probability,cut_value
1,43,101011,0.09026932431801646,5.0
2,42,101010,0.08652568744953375,6.0
3,12,001100,0.08007724833384836,7.0
4,51,110011,0.07991347367462018,7.0
5,53,110101,0.0729729627861219,6.0
6,59,111011,0.07270451037212199,5.0
7,49,110001,0.06814279661134767,7.0
8,58,111010,0.05473534730963481,6.0
9,14,001110,0.047860875148077554,7.0
10,41,101001,0.04686197448848132,5.0
11,37,100101,0.034285636594035135,6.0
12,21,010101,0.030993128781681006,6.0
13,57,111001,0.029824220720722633,5.0
14,4,000100,0.02831775732714575,5.0
15,5,000101,0.022264916440318538,6.0
16,52,110100,0.019668739231055953,5.0
17,54,110110,0.015577167862542957,5.0
18,13,001101,0.015445475410471447,6.0
19,40,101000,0.013841489373085155,4.0
20,50,110010,0.011057261779139581,6.0
