epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34063838112957373,0.2576476651099523,-2.8534107676575338,2.8534107676575338,3.0,0.16305665484226511,0.16969878730639257,0.27502008980780007
1,0.3306391725766935,0.2506166151168381,-2.8561476061723825,2.8561476061723825,3.0,0.16228991527419784,0.17184602866671417,0.2742064071107721
2,0.3206415705748089,0.24354169556346836,-2.858872450310932,2.858872450310932,3.0,0.16153524321397267,0.17401012839430316,0.27316635959854385
3,0.31064664330690084,0.23642468516090281,-2.861582662926295,2.861582662926295,3.0,0.16079317454932723,0.17618985560125175,0.27189392699692366
4,0.30065571395823054,0.2292675930860612,-2.864275490983208,2.864275490983208,3.0,0.1600642535548475,0.1783838623402169,0.27038351092825486
5,0.29067037302195936,0.22207267152823468,-2.866948071122647,2.866948071122647,3.0,0.15934903092675018,0.18059068065302364,0.2686300086350666
6,0.2806924900027031,0.21484242756204425,-2.8695974369781503,2.8695974369781503,3.0,0.15864806151813673,0.18280872044705632,0.2666288900516222
7,0.2707242244932025,0.2075796342568038,-2.872220528316844,2.872220528316844,3.0,0.15796190178076286,0.18503626829456057,0.264376277531902
8,0.2607680365180932,0.2002873408736259,-2.874814202078548,2.874814202078548,3.0,0.1572911069176857,0.18727148726386955,0.26186902736628637
9,0.2508266960117082,0.19296888198116108,-2.8773752453672112,2.8773752453672112,3.0,0.15663622775429809,0.18951241789159198,0.25910481205864316
10,0.240903291280528,0.18562788530884108,-2.879900390422028,2.879900390422028,3.0,0.1559978073397322,0.1917569803997399,0.25608220217852734
11,0.231001236287409,0.17826827814763824,-2.8823863315633673,2.8823863315633673,3.0,0.155376377295731,0.19400297825304472,0.2528007464531496
12,0.22112427658234796,0.17089429210164817,-2.884829744071652,2.884829744071652,3.0,0.1547724539356401,0.19624810313948848,0.2492610486263405
13,0.21127649369305734,0.163510465989268,-2.8872273049162174,2.8872273049162174,3.0,0.15418653418204714,0.19848994144132545,0.2454648394932048
14,0.201462307778304,0.1561216466907314,-2.8895757152064254,2.8895757152064254,3.0,0.15361909131769524,0.20072598224453297,0.24141504242649148
15,0.19168647833830973,0.14873298773976792,-2.891871724189839,2.891871724189839,3.0,0.15307057061050655,0.20295362691175864,0.2371158306508934
16,0.18195410277017304,0.14134994546175259,-2.8941121545729445,2.8941121545729445,3.0,0.15254138485974428,0.2051702002175571,0.2325726745016234
17,0.17227061255299347,0.13397827246949862,-2.896293928890137,2.896293928890137,3.0,0.1520319099163588,0.20737296301534983,0.22779237693016524
18,0.16264176684798276,0.1266240083414286,-2.8984140965977456,2.8984140965977456,3.0,0.15154248023623496,0.2095591263735267,0.22278309559885662
19,0.1530736433041889,0.119293467325807,-2.9004698615236615,2.9004698615236615,3.0,0.15107338453018,0.2117258670840927,0.21755435004122184
20,0.14357262587140796,0.11199322293952871,-2.902458609261224,2.902458609261224,3.0,0.15062486157885224,0.21387034441200656,0.2121170125595308
21,0.13414538943923318,0.10473008936101391,-2.9043779340605793,2.9043779340605793,3.0,0.15019709628419742,0.2159897179178703,0.20648328178525663
22,0.12479888114572475,0.09751109955428376,-2.9062256647435305,2.9062256647435305,3.0,0.1497902160311,0.21808116615197445,0.200666638139999
23,0.11554029823145173,0.09034348010528549,-2.9079998891509877,2.9079998891509877,3.0,0.14940428743363587,0.2201419059851513,0.19468178079897833
24,0.10637706235502796,0.08323462280175845,-2.9096989766270482,2.9096989766270482,3.0,0.14903931353932154,0.2221692123127093,0.18854454616857808
25,0.097316790334813,0.07619205304382742,-2.911321598052199,2.911321598052199,3.0,0.14869523156189962,0.22416043784327308,0.18227180833260911
26,0.08836726133792935,0.06922339523320728,-2.91286674296082,2.91286674296082,3.0,0.1483719112083479,0.22611303266587388,0.17588136238534818
27,0.07953638060150703,0.06233633535317103,-2.91433373331598,2.91433373331598,3.0,0.14806915365885717,0.2280245632773411,0.16939179203682822
28,0.07083213984103603,0.055538581017708956,-2.915722233567137,2.915722233567137,3.0,0.14778669124949023,0.22989273074886296,0.16282232332957972
29,0.062262574575371606,0.04883781933470057,-2.9170322566831786,2.9170322566831786,3.0,0.14752418789617522,0.23171538771626504,0.15619266672720208
30,0.053835718675347324,0.042241672992274513,-2.9182641659328517,2.9182641659328517,3.0,0.14728124028577794,0.2334905538934631,0.14952285020522516
31,0.04555955652077191,0.03575765503750187,-2.9194186722748503,2.9194186722748503,3.0,0.14705737984549702,0.23521642983270097,0.14283304627605076
32,0.0374419732261579,0.02939312286971027,-2.920496827318054,2.920496827318054,3.0,0.14685207548609985,0.236891408688169,0.1361433960971963
33,0.02949070346598625,0.0231552320146156,-2.9215000119152137,2.9215000119152137,3.0,0.14666473709800953,0.2385140857805986,0.12947383393346165
34,0.021713279492700206,0.017050890277899473,-2.92242992055722,2.92242992055722,3.0,0.14649471976249157,0.2400832658082081,0.12284391526140569
35,0.01411697899206888,0.011086712895879626,-2.92328854183606,2.92328854183606,3.0,0.1463413286237369,0.24159796760234428,0.11627265171551507
36,0.006708773458434229,0.005268979305030753,-2.9240781353387404,2.9240781353387404,3.0,0.146203824352106,0.24305742638245406,0.10977835588211678
37,-0.0005047222055698641,-0.0003964078596195732,-2.9248012054183037,2.9248012054183037,3.0,0.1460814291147594,0.2444610935225609,0.10337849865679201
38,-0.007517298155621309,-0.0059039609550600065,-2.925460472358181,2.925460472358181,3.0,0.14597333295792425,0.24580863389805976,0.09708958150620431
39,-0.014323195443244187,-0.01124864217125298,-2.926058841500047,2.926058841500047,3.0,0.14587870049559315,0.24709992093527514,0.0909270255322643
40,-0.02091714856131574,-0.016425894542085605,-2.9265993709410805,2.9265993709410805,3.0,0.14579667779291522,0.2483350295348802,0.08490507874516096
41,-0.027294424085015964,-0.021431668716909165,-2.9270852384232438,2.9270852384232438,3.0,0.1457263993291599,0.24951422708226587,0.07903674243338804
42,-0.03345085486267762,-0.026262445164688793,-2.9275197080345654,2.9275197080345654,3.0,0.1456669949250331,0.25063796279191775,0.07333371699583031
43,-0.03938286929236715,-0.03091525157181575,-2.92790609732148,2.92790609732148,3.0,0.1456175965222684,0.25170685565788103,0.06780636709449307
44,-0.04508751531298296,-0.035387675288134905,-2.9282477453735263,2.9282477453735263,3.0,0.14557734470961844,0.25272168129799244,0.06246370551616287
45,-0.050562478839924985,-0.03967787077044525,-2.928547982389331,2.928547982389331,3.0,0.1455453948983404,0.253683357985686,0.05731339471358999
46,-0.05580609648140922,-0.043784562065425144,-2.92881010116891,2.92881010116891,3.0,0.1455209230615701,0.25459293216027257,0.05236176464441781
47,-0.06081736247861923,-0.047707040461616675,-2.9290373309046016,2.9290373309046016,3.0,0.14550313096512468,0.2554515636953765,0.04761384524762592
