rank,index,bitstring,probability,cut_value
1,11,1011,0.45864944882969844,3.0
2,4,0100,0.45232513993545664,3.0
3,10,1010,0.03510328502703631,2.0
4,5,0101,0.034559595636588065,2.0
5,7,0111,0.005166828860265257,1.0
6,8,1000,0.004776105990451506,1.0
7,0,0000,0.0020892735643151332,0.0
8,9,1001,0.0019000050412418914,2.0
9,15,1111,0.0018433106190796564,0.0
10,6,0110,0.001754671460793675,2.0
11,3,0011,0.0009712966793001729,2.0
12,12,1100,0.0006355793958395667,2.0
13,2,0010,8.180715480222941e-05,1.0
14,13,1101,5.7251403704386047e-05,1.0
15,1,0001,5.4289673662677394e-05,1.0
16,14,1110,3.211072776447461e-05,1.0
