visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085336335299777,-0.2349145553504897,-1.5,1.5,0.0,0.013732883515076856,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit001_j001.json,1.5
2,2,True,0.3093775725762015,0.23551793293955203,-1.9999983242579136,1.9999983242579136,3.0,0.027156961307039373,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit002_j002.json,0.4999983242579136
3,3,True,-0.0018522821588313233,-0.0014547773418846454,-1.9999885830601063,1.9999885830601063,1.0,0.027157461664044046,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit003_j003.json,-9.741197807278112e-06
4,4,True,-0.2151060890798661,-0.16638555394667842,-2.17642838702766,2.17642838702766,2.0,0.03368749839501829,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit004_j004.json,0.17643980396755388
5,5,True,0.0024787761387637594,0.0019468222395532674,-2.1764292439736783,2.1764292439736783,2.0,0.033688328860012745,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit005_j005.json,8.569460181462318e-07
6,6,False,-0.00017407745079642007,0.0,-2.1764292439736783,2.1764292439736783,2.0,0.033688328860012745,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,0.2608990992292009,0.200383579906334,-2.478844885321477,2.478844885321477,2.0,0.04212378107725795,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit007_j007.json,0.30241564134779875
8,8,True,-0.12925897721716464,-0.10095812308926502,-2.542867286701205,2.542867286701205,3.0,0.04445526119592666,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit008_j008.json,0.06402240137972814
9,9,True,0.002608816572855734,0.0020489550966196666,-2.542856067512745,2.542856067512745,3.0,0.04445615689844962,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit009_j009.json,-1.1219188460032115e-05
10,10,False,0.0010299646133592197,0.0,-2.542856067512745,2.542856067512745,3.0,0.04445615689844962,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,0.17140736489361041,0.13331991197578164,-2.662529165859448,2.662529165859448,3.0,0.0479380954746226,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit011_j011.json,0.11967309834670292
12,12,False,0.0009634242916276674,0.0,-2.662529165859448,2.662529165859448,3.0,0.0479380954746226,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,-0.15760984063129038,-0.12277157500174136,-2.7645824722233456,2.7645824722233456,3.0,0.050185446218885134,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit013_j013.json,0.10205330636389753
14,14,True,0.17615463169133475,0.13693802928966647,-2.8929410265877156,2.8929410265877156,3.0,0.05232600605308489,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit014_j014.json,0.12835855436436994
15,15,False,-0.00127196366986408,0.0,-2.8929410265877156,2.8929410265877156,3.0,0.05232600605308489,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed03/histories/history_visit015_j015.json,0.0
