epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2148880863032802,-0.13297760935954067,-2.842784433572216,2.842784433572216,3.0,0.007901051498087293,0.1911904636175907,-0.9607328573849436
1,-0.2048840476674317,-0.12696089633652663,-2.852629291384468,2.852629291384468,3.0,0.007683856395271975,0.19099721038523793,-0.9770763556195798
2,-0.1948742307539592,-0.12091631361257295,-2.862598827669926,2.862598827669926,3.0,0.0074757500048859265,0.19061579438269186,-0.9905865760771809
3,-0.18485780227036372,-0.11484438359365212,-2.8726580199723326,2.8726580199723326,3.0,0.007276893256644796,0.19002907807039252,-1.0007656155352285
4,-0.17483501045075375,-0.10874630203489657,-2.882765262483302,2.882765262483302,3.0,0.007087464446018367,0.189219766739995,-1.007083239132246
5,-0.1648073925345017,-0.10262407635946542,-2.892871943249683,2.892871943249683,3.0,0.006907657410722122,0.18817081541373679,-1.008985385002701
6,-0.1547780153525194,-0.09648068489016708,-2.902922191303749,2.902922191303749,3.0,0.006737678781731583,0.1868659493100779,-1.0059064859265268
7,-0.14475175260360035,-0.09032025904693532,-2.912852869446103,2.912852869446103,3.0,0.006577744107009453,0.18529030808513858,-0.9972861812066302
8,-0.13473560138095464,-0.08414828984965333,-2.9225938997641676,2.9225938997641676,3.0,0.006428072613654703,0.18343121825783462,-0.9825908276514858
9,-0.12473903853392818,-0.07797185873365252,-2.9320690160973326,2.9320690160973326,3.0,0.006288880347548822,0.18127908906550017,-0.9613399200739995
10,-0.11477441409413121,-0.07179989046564944,-2.941197037099405,2.941197037099405,3.0,0.006160371417322485,0.17882841387083734,-0.9331370705479101
11,-0.10485737378111477,-0.06564342254444305,-2.9498937409835264,2.9498937409835264,3.0,0.006042727085121323,0.17607884187918615,-0.8977045572661814
12,-0.0950072950699318,-0.05951588060480497,-2.958074393697619,2.958074393697619,3.0,0.005936092509348257,0.17303626370512581,-0.8549196519198579
13,-0.08524771116054004,-0.05343334285359958,-2.965656931822272,2.965656931822272,3.0,0.005840561078698925,0.16971383066860665,-0.8048500276021159
14,-0.07560668457222017,-0.04741476857575982,-2.9725657274559065,2.9725657274559065,3.0,0.00575615650929736,0.16613280446743595,-0.7477846561682947
15,-0.06611707791693065,-0.04148215688694855,-2.978735766292113,2.978735766292113,3.0,0.005682813230191034,0.1623231156407292,-0.6842559111330897
16,-0.056816655796717214,-0.035660593573816346,-2.9841169599505157,2.9841169599505157,3.0,0.005620356062893735,0.15832350217995195,-0.615048342581192
17,-0.04774794230756492,-0.029978138371326044,-2.988678205732975,2.988678205732975,3.0,0.0055684807799600295,0.15418111072348123,-0.5411900440144914
18,-0.038957758241279464,-0.024465505514639278,-2.9924107262510766,2.9924107262510766,3.0,0.0055267377247119245,0.14995047797884561,-0.463923889443962
19,-0.030496376123491483,-0.019155500216333235,-2.995330198021568,2.995330198021568,3.0,0.005494521144871146,0.14569187168786332,-0.38465822413039913
20,-0.02241626363857566,-0.014082195197111241,-2.997477239803195,2.997477239803195,3.0,0.005471067041757125,0.1414690542747335,-0.30489962527220754
21,-0.014770436689246765,-0.009279864238796738,-2.9989159915469084,2.9989159915469084,3.0,0.005455461966030098,0.13734662543805817,-0.22617358275701804
22,-0.007610505981256115,-0.004781729617576457,-2.9997307608521995,2.9997307608521995,3.0,0.005446664183149121,0.13338718192423424,-0.14994161422064806
23,-0.0009845626940532762,-0.0006186187854384178,-3.0000210023509917,3.0000210023509917,3.0,0.005443537040170005,0.12964858052792683,-0.0775246129144863
24,0.005064907122555368,0.0031823477889560766,-2.999895159811157,2.999895159811157,3.0,0.005444892461802311,0.1319587504585911,-0.010041582890609907
25,0.01050287782729713,0.006598910123643016,-2.9994640719758747,2.9994640719758747,3.0,0.005449540732654448,0.13499739131732633,0.05162966994736154
26,0.015303233856854146,0.009614554882999152,-2.9988346762200297,2.9988346762200297,3.0,0.005456341559389235,0.1376375918062087,0.10686724237300241
27,0.019449697532575548,0.012219064629123297,-2.998104636295821,2.998104636295821,3.0,0.005464251172896947,0.13988339987952442,0.15529679528289578
