epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3593700795032344,0.2706945945870834,-8.478974761521803,8.478974761521803,7.0,0.14022477895263755,0.027701305736767743,0.8062837719571696
1,0.34937425416398116,0.26375279132364154,-8.48685066264531,8.48685066264531,7.0,0.13958638680380225,0.027813178024545047,0.7943305235819497
2,0.3393859994807798,0.256769538593402,-8.4945854894193,8.4945854894193,7.0,0.13896170651299236,0.027922558847227497,0.7813309180202872
3,0.3294092182180023,0.249748631071707,-8.502165901939941,8.502165901939941,7.0,0.13835140681823532,0.02802924421264391,0.7672745559844005
4,0.3194483485291118,0.2426943390857981,-8.50957833470963,8.50957833470963,7.0,0.13775615926434473,0.02813302816855125,0.7521555049548817
5,0.3095083962086043,0.23561143850044594,-8.516809086412422,8.516809086412422,7.0,0.13717663381487227,0.028233704340033382,0.7359728305057927
6,0.2995949664386538,0.22850523984442087,-8.5238444233582,8.5238444233582,7.0,0.1366134939049913,0.0283310676790204,0.7187311308717701
7,0.2897142945382002,0.2213816161709572,-8.530670696720835,8.530670696720835,7.0,0.13606739093566705,0.02842491642544595,0.7004410652496889
8,0.27987327508712745,0.21424702903473122,-8.53727447339585,8.53727447339585,7.0,0.13553895821940726,0.028515054274464286,0.6811198645596281
9,0.27007948866902526,0.20710855186186955,-8.543642679923915,8.543642679923915,7.0,0.13502880440146164,0.028601292737826075,0.6607918118211086
10,0.26034122533966636,0.19997388988002435,-8.549762758479044,8.549762758479044,7.0,0.13453750639670478,0.028683453680139102,0.639488677866508
11,0.2506675037849266,0.19285139566375442,-8.555622833409338,8.555622833409338,7.0,0.134065601901479,0.028761372002401774,0.617250096886976
12,0.24106808498530066,0.1857500792402586,-8.561211886250625,8.561211886250625,10.0,0.13361358156129266,0.028861123302381546,0.5941238653835222
13,0.2315534790607413,0.1786796115977458,-8.566519936520876,8.566519936520876,10.0,0.13318188089922933,0.028977631709263412,0.5701661475858291
14,0.222134943837964,0.1716503203510472,-8.571538224963726,8.571538224963726,10.0,0.13277087213577565,0.029089517972738805,0.5454415704180058
15,0.2128244735737685,0.1646731762559863,-8.576259395267183,8.576259395267183,10.0,0.13238085605779387,0.029196598588808197,0.5200231917478809
16,0.20363477619590153,0.15775976923672755,-8.580677669670116,8.580677669670116,10.0,0.13201205412151198,0.029298711619372766,0.49399232705943474
17,0.19457923740322594,0.15092227261142235,-8.584789013323595,8.584789013323595,10.0,0.13166460100026267,0.029395719669283078,0.4674382219226761
18,0.1856718700166613,0.14417339428429984,-8.588591281842039,8.588591281842039,10.0,0.13133853781050492,0.029487512678448385,0.4404575607569763
19,0.17692724710912253,0.13752631383000438,-8.59208434620998,8.59208434620998,10.0,0.13103380626727598,0.02957401043669571,0.413153806404311
20,0.16836041768294333,0.13099460463997467,-8.595270189156771,8.595270189156771,10.0,0.13075024403026397,0.029655164725814632,0.3856363699035528
21,0.1599868040202419,0.12459214063918586,-8.598152967322454,8.598152967322454,10.0,0.1304875815016382,0.0297309609938469,0.35801961547383004
22,0.1518220803129083,0.11833298751759848,-8.600739034056012,8.600739034056012,10.0,0.13024544032419152,0.029801419471930112,0.3304217118871553
23,0.1438820327836066,0.1122312789498815,-8.603036918540305,8.603036918540305,10.0,0.13002333380115738,0.029866595654453286,0.30296334787324863
24,0.13618240222585581,0.10630107888610796,-8.605057258133877,8.605057258133877,10.0,0.1298206694158704,0.029926580079214428,0.2757663356169363
25,0.1287387106956895,0.10055623166168219,-8.606812682341648,8.606812682341648,10.0,0.12963675356987248,0.029981497365592316,0.24895213238724467
26,0.12156607494197592,0.09501020236293509,-8.60831764862456,8.60831764862456,10.0,0.12947079858310437,0.030031504494893953,0.22264031545295754
27,0.11467901001696468,0.08967591055259005,-8.609588232253166,8.609588232253166,10.0,0.12932193191200328,0.030076788346952994,0.19694704926996062
28,0.10809122730287156,0.08456556105715271,-8.610641874491305,8.610641874491305,10.0,0.12918920744483273,0.030117562539169522,0.17198358609468037
29,0.10181543185903542,0.07969047599442096,-8.611497095428891,8.611497095428891,10.0,0.12907161863408628,0.030154063646523056,0.14785484139845534
30,0.09586312447338849,0.07506093252510564,-8.612173179621758,8.612173179621758,10.0,0.12896811313016,0.03018654691141354,0.12465808357474725
31,0.09024441403646971,0.07068601090847991,-8.61268984419479,8.61268984419479,10.0,0.12887760849605273,0.0302152815781788,0.10248177345336594
32,0.08496784580701838,0.06657345730331674,-8.613066900094836,8.613066900094836,10.0,0.12879900851679305,0.030240546006678876,0.0814045832513221
33,0.08004025078880984,0.06272956537657388,-8.613323917645662,8.613323917645662,10.0,0.12873121957572015,0.030262622730727388,0.06149461716010115
34,0.07546662079856996,0.05915908017913985,-8.613479907409701,8.613479907409701,10.0,0.12867316655695182,0.030281793629337212,0.04280884730091671
35,0.07125001291098101,0.05586512695705021,-8.613553026601204,8.613553026601204,10.0,0.12862380775122859,0.030298335371460365,0.025392769875751023
