visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2669148969445393,-0.16383519636125768,-1.0,1.0,0.0,0.0037699053079980507,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit001_j001.json,1.0
2,2,True,0.2563503615595463,0.15763176545028246,-0.9999999999999999,0.9999999999999999,0.0,0.007233740424213868,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.2542350430673917,-0.15638566556864902,-1.0000000000000002,1.0000000000000002,2.0,0.010619292114506058,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit003_j003.json,3.3306690738754696e-16
4,4,True,0.4382198687353749,0.2589726719748901,-1.2942580134632213,1.2942580134632213,2.0,0.019821276774029527,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit004_j004.json,0.2942580134632211
5,5,True,-0.006049476791067955,-0.0038009520023281544,-1.2942241129123846,1.2942241129123846,2.0,0.01981945934439329,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit005_j005.json,-3.3900550836740706e-05
6,6,True,0.3206924351931366,0.19486224217750303,-1.399696044491743,1.399696044491743,2.0,0.024735302891355993,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit006_j006.json,0.10547193157935841
7,7,True,-0.27381938132286354,-0.16787111979210056,-1.4734592069263222,1.4734592069263222,2.0,0.02819477368499816,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit007_j007.json,0.07376316243457914
8,8,True,0.22778985955763698,0.14069941916982773,-1.5250169121249613,1.5250169121249613,2.0,0.030819214876303038,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit008_j008.json,0.051557705198639114
9,9,True,0.010062258504840922,0.006322090112374813,-1.5252939988064593,1.5252939988064593,2.0,0.030832112661094986,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit009_j009.json,0.00027708668149806215
10,10,True,0.19888206385399065,0.12333936669015863,-1.5654778751920804,1.5654778751920804,2.0,0.032647866656923465,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit010_j010.json,0.04018387638562104
11,11,True,-0.19189135794522286,-0.11911049852203606,-1.6022477387850584,1.6022477387850584,2.0,0.034223537498587746,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit011_j011.json,0.03676986359297807
12,12,True,-0.01671270731611934,-0.01049992612921396,-1.602810590524021,1.602810590524021,2.0,0.03427578259974629,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit012_j012.json,0.0005628517389626442
13,13,True,-0.4052675886551037,-0.24155521893525794,-1.7946029784512842,1.7946029784512842,2.0,0.0408273184464916,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit013_j013.json,0.19179238792726316
14,14,True,0.259497805606781,0.15948342436629973,-1.8705824462774236,1.8705824462774236,2.0,0.043003345062492454,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit014_j014.json,0.0759794678261394
15,15,True,-0.26970173618134663,-0.16546597515380684,-1.9551526732151865,1.9551526732151865,2.0,0.0450695785762132,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed05/histories/history_visit015_j015.json,0.08457022693776284
