rank,index,bitstring,probability,cut_value
1,8,1000,0.6631143936455625,2.0
2,3,0011,0.13744087478350983,2.0
3,7,0111,0.11591100468651244,2.0
4,12,1100,0.039480214075059424,2.0
5,10,1010,0.02072679504575218,1.0
6,1,0001,0.009968255289786121,1.0
7,9,1001,0.005663135962180998,1.0
8,5,0101,0.005391303632863558,1.0
9,14,1110,0.000808646752564938,1.0
10,13,1101,0.00045254440567071033,1.0
11,4,0100,0.00031481842636153984,0.0
12,15,1111,0.0002533379135325956,0.0
13,2,0010,0.00024524806826636787,1.0
14,11,1011,0.00019377500354512977,0.0
15,0,0000,3.188263201869832e-05,0.0
16,6,0110,3.769676813047975e-06,1.0
