rank,index,bitstring,probability,cut_value
1,8,1000,0.6556125486430058,2.0
2,7,0111,0.14375734806636492,2.0
3,3,0011,0.1182597560396632,2.0
4,12,1100,0.036989543873393,2.0
5,10,1010,0.020889967443945123,1.0
6,1,0001,0.010173509630335816,1.0
7,9,1001,0.006656816364900973,1.0
8,5,0101,0.005425778489747434,1.0
9,14,1110,0.0008340642062902898,1.0
10,4,0100,0.00043526397056930523,0.0
11,13,1101,0.0003078009144744344,1.0
12,15,1111,0.0002650090232288005,0.0
13,11,1011,0.00016957686965609898,0.0
14,2,0010,0.000137639353904735,1.0
15,0,0000,6.0904195718060904e-05,0.0
16,6,0110,2.4472914802220224e-05,1.0
