visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2773926571557337,-0.16995401284427808,-1.0,1.0,0.0,0.004056367434305084,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit001_j001.json,1.0
2,2,True,0.2792909300907818,0.17105889894943987,-1.0,1.0,0.0,0.008132238406534901,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.2370646488965684,-0.1462230914248755,-1.0,1.0,2.0,0.011087102428890688,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.4545643562267156,0.26743980821849145,-1.2988163941058655,1.2988163941058655,2.0,0.020889212755682868,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit004_j004.json,0.29881639410586547
5,5,True,-0.007059514478231349,-0.00443555008033035,-1.2987732079648246,1.2987732079648246,2.0,0.020887260923592776,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit005_j005.json,-4.3186141040818526e-05
6,6,True,0.30741174138756855,0.18728958596044612,-1.3883938069798534,1.3883938069798534,2.0,0.025410046817908604,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit006_j006.json,0.08962059901502872
7,7,True,-0.2945823386548126,-0.17991707722715022,-1.4730006834273026,1.4730006834273026,2.0,0.029372413134427285,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit007_j007.json,0.08460687644744924
8,8,True,0.23312292172272514,0.1438784264444446,-1.5258344460920557,1.5258344460920557,2.0,0.03210982287334327,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit008_j008.json,0.05283376266475304
9,9,True,0.014254888656948541,0.008956004079165317,-1.5261865968926256,1.5261865968926256,2.0,0.03213166751441013,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit009_j009.json,0.0003521508005699392
10,10,True,0.18599437351824052,0.11553451057837812,-1.559547802494294,1.559547802494294,2.0,0.033712388895514894,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit010_j010.json,0.03336120560166833
11,11,True,-0.20623212988431144,-0.12777311553467477,-1.601421187270767,1.601421187270767,2.0,0.035526974424991434,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit011_j011.json,0.04187338477647318
12,12,True,-0.02214771161548315,-0.013913542733162759,-1.602181022869636,1.602181022869636,2.0,0.03560412018406694,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit012_j012.json,0.0007598355988689409
13,13,True,-0.41549004866187617,-0.2470072528563737,-1.7968146505421196,1.7968146505421196,2.0,0.04240685798807077,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit013_j013.json,0.1946336276724836
14,14,True,0.27747576307044064,0.1700024082890437,-1.880223682113362,1.880223682113362,2.0,0.04482572759813816,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit014_j014.json,0.08340903157124235
15,15,True,-0.25521966438845434,-0.15696585392127602,-1.9536884425632548,1.9536884425632548,2.0,0.046600649806597644,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed00/histories/history_visit015_j015.json,0.07346476044989281
