visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22514612821003116,-0.139120678420259,-2.5,2.5,0.0,0.0027192670595991603,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.23727879743642183,0.14635035126782525,-2.5,2.5,2.0,0.005711846113229025,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.2659678032006337,-0.1632804431297758,-2.4999999999999996,2.4999999999999996,2.0,0.009413520923705178,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,-0.22490906108463127,-0.13897901987426942,-2.5115917198302866,2.5115917198302866,3.0,0.012076166427139202,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit004_j004.json,0.011591719830287062
5,5,True,0.40759251722326517,0.24279899574538685,-2.7816401802594104,2.7816401802594104,3.0,0.02001826804394676,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit005_j005.json,0.2700484604291238
6,6,True,0.3321465667986316,0.20134356852583077,-2.891100553708574,2.891100553708574,4.0,0.0257312017352069,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit006_j006.json,0.10946037344916348
7,7,True,-0.016555901686750692,-0.010401429503301161,-2.891017304207752,2.891017304207752,4.0,0.025740397997255516,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit007_j007.json,-8.324950082183591e-05
8,8,True,0.23995391972068286,0.14793899563804322,-2.943732637823415,2.943732637823415,3.0,0.028656672531310774,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit008_j008.json,0.05271533361566316
9,9,True,-0.1458994419452478,-0.09102635574647809,-2.9617903514535753,2.9617903514535753,3.0,0.029630725136460142,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit009_j009.json,0.018057713630160066
10,10,True,-0.05623314344459424,-0.03529513088130211,-2.965677502424475,2.965677502424475,3.0,0.029774790878909496,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit010_j010.json,0.0038871509708995333
11,11,False,-0.002696058227176964,0.0,-2.965677502424475,2.965677502424475,3.0,0.029774790878909496,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit011_j011.json,0.0
12,12,True,-0.34691536147016133,-0.20963036953031797,-3.1427651535453816,3.1427651535453816,3.0,0.03566897768594992,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit012_j012.json,0.17708765112090674
13,13,True,0.146568935916541,0.09143814242496345,-3.1716305851448174,3.1716305851448174,3.0,0.036588659978468704,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit013_j013.json,0.028865431599435887
14,14,True,-0.1481153822825385,-0.09238901026730977,-3.201521357573121,3.201521357573121,3.0,0.03762285446081971,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit014_j014.json,0.029890772428303514
15,15,True,-0.15966937210567653,-0.09947927354351331,-3.228263072667521,3.228263072667521,3.0,0.03906804442121867,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed03/histories/history_visit015_j015.json,0.026741715094400043
