rank,index,bitstring,probability,cut_value
1,10,1010,0.26440042056213975,3.0
2,14,1110,0.21684463889197836,3.0
3,12,1100,0.13901176803075374,4.0
4,3,0011,0.13383778390007975,4.0
5,13,1101,0.11696265631732165,3.0
6,1,0001,0.04069798443430705,3.0
7,5,0101,0.03146088526642124,3.0
8,9,1001,0.030441207446535654,3.0
9,8,1000,0.007972746675905735,2.0
10,15,1111,0.005709720033117642,0.0
11,0,0000,0.005038388911888327,0.0
12,11,1011,0.0032988969078716645,2.0
13,2,0010,0.003190874177742169,3.0
14,7,0111,0.0006462405412756234,2.0
15,4,0100,0.0004242683032410933,2.0
16,6,0110,6.151959942054314e-05,3.0
