visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825396286719364,-0.23471453644750265,-2.0,2.0,0.0,0.013709615053632709,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit001_j001.json,2.0
2,2,True,0.3062258627289685,0.23326305149216486,-2.499990202593304,2.499990202593304,1.0,0.026879666617819462,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit002_j002.json,0.49999020259330385
3,3,True,-0.001343914800454646,-0.0010555075805865968,-2.4999850218026927,2.4999850218026927,3.0,0.026879930168590232,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit003_j003.json,-5.180790611181152e-06
4,4,True,0.21973742160896378,0.16985631609251148,-2.6770316582888873,2.6770316582888873,3.0,0.0336885700962503,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit004_j004.json,0.17704663648619468
5,5,True,-0.0018760862184314967,-0.0014734729416044424,-2.6770202912544256,2.6770202912544256,3.0,0.03368904675352125,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit005_j005.json,-1.1367034461695624e-05
6,6,True,0.0042852735244542734,0.0033656253541559764,-2.6770238937920903,2.6770238937920903,3.0,0.033691488487788995,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit006_j006.json,3.6025376646264817e-06
7,7,True,-0.2699767681726458,-0.20703348334509744,-2.981599473448812,2.981599473448812,3.0,0.04271532476947486,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit007_j007.json,0.30457557965672155
8,8,True,0.039681216823175755,0.03114920736033948,-2.9878032635551346,2.9878032635551346,3.0,0.042937152346587404,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit008_j008.json,0.006203790106322771
9,9,False,-0.0012094545905778657,0.0,-2.9878032635551346,2.9878032635551346,3.0,0.042937152346587404,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,0.0005590473235267679,0.0,-2.9878032635551346,2.9878032635551346,3.0,0.042937152346587404,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,-0.03596294757545935,-0.028233062436046317,-2.992615884845699,2.992615884845699,3.0,0.043082054824515874,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit011_j011.json,0.004812621290564589
12,12,True,0.0022885359739661035,0.001797408812908613,-2.9926126276849887,2.9926126276849887,3.0,0.04308272948298414,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit012_j012.json,-3.257160710479212e-06
13,13,True,0.021482322261555734,0.016869581480900037,-2.9942755074646756,2.9942755074646756,3.0,0.04318930846313481,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit013_j013.json,0.0016628797796869321
14,14,True,-0.011308580070492583,-0.00888135942668563,-2.9945869616932734,2.9945869616932734,3.0,0.04322280323894051,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit014_j014.json,0.00031145422859779615
15,15,True,-0.004579181926820575,-0.003596455937305974,-2.9945979233141884,2.9945979233141884,3.0,0.043225400094427685,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed02/histories/history_visit015_j015.json,1.0961620914962111e-05
