rank,index,bitstring,probability,cut_value
1,8,1000,0.2615247964348537,3.0
2,7,0111,0.2615247964348537,3.0
3,6,0110,0.22515848441856245,3.0
4,9,1001,0.22515848441856245,3.0
5,5,0101,0.011197847632184947,3.0
6,10,1010,0.01119784763218494,3.0
7,1,0001,0.000886837818302507,2.0
8,14,1110,0.000886837818302507,2.0
9,3,0011,0.0006016664397828254,2.0
10,12,1100,0.0006016664397828254,2.0
11,13,1101,0.00033968198376708536,2.0
12,2,0010,0.00033968198376708536,2.0
13,0,0000,0.00027786657011107953,0.0
14,15,1111,0.00027786657011107953,0.0
15,11,1011,1.2818702435332218e-05,1.0
16,4,0100,1.2818702435332218e-05,1.0
