visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451049845860525,-0.5202922663142135,-2.5,2.5,0.0,0.1020686745361005,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.545282008003214,0.5204318713822249,-2.999999979238096,2.999999979238096,3.0,0.18334337051857108,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit002_j002.json,0.4999999792380958
3,3,True,-0.0036088688548766654,-0.003779182220823634,-2.999984764961808,2.999984764961808,2.0,0.18334690376129345,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit003_j003.json,-1.5214276287700557e-05
4,4,True,-0.28613098143978066,-0.2917177114282833,-3.129946856107255,3.129946856107255,4.0,0.20416695364383985,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit004_j004.json,0.1299620911454471
5,5,True,-0.0015834672926591637,-0.0016582016853651644,-3.1299359118609944,3.1299359118609944,4.0,0.20416843065687046,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit005_j005.json,-1.094424626080226e-05
6,6,True,0.006801093565170849,0.007121978718502465,-3.129909364435175,3.129909364435175,3.0,0.20418060582514502,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit006_j006.json,-2.6547425819423154e-05
7,7,True,0.39645750279064484,0.3947031996771631,-3.4271547958574833,3.4271547958574833,3.0,0.20850083225933275,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit007_j007.json,0.2972454314223083
8,8,True,0.015480395244660447,0.016209737164397445,-3.4275850939438524,3.4275850939438524,4.0,0.20856066851881788,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit008_j008.json,0.0004302980863690742
9,9,False,-0.00036151253166256947,0.0,-3.4275850939438524,3.4275850939438524,4.0,0.20856066851881788,69,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit009_j009.json,0.0
10,10,True,0.0009234318818803463,0.0009670153305354663,-3.4275815942720538,3.4275815942720538,4.0,0.2085608713964994,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit010_j010.json,-3.4996717985791292e-06
11,11,True,-0.07491021932268196,-0.07829939291269992,-3.438555124683163,3.438555124683163,4.0,0.20955108801396355,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit011_j011.json,0.010973530411109156
12,12,True,-0.0008998246822691986,-0.0009422939494583196,-3.438566873099564,3.438566873099564,4.0,0.20955125259400684,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit012_j012.json,1.1748416401058392e-05
13,13,True,0.10305580830888582,0.10753935216220357,-3.4617616407391907,3.4617616407391907,4.0,0.20929253126169112,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit013_j013.json,0.02319476763962669
14,14,True,-0.2135378074096594,-0.220278290726762,-3.5653304284150398,3.5653304284150398,4.0,0.20702566473063982,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit014_j014.json,0.1035687876758491
15,15,True,-0.001379167887776356,-0.00144426031905736,-3.5653226912967177,3.5653226912967177,4.0,0.207026743510683,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed05/histories/history_visit015_j015.json,-7.737118322026504e-06
