rank,index,bitstring,probability,cut_value
1,5,0101,0.28692633814209295,4.0
2,10,1010,0.2861744873962103,4.0
3,4,0100,0.16106144220996055,3.0
4,11,1011,0.15900249385530937,3.0
5,9,1001,0.040333895035996895,3.0
6,6,0110,0.03752899051816924,3.0
7,1,0001,0.009220051867072357,3.0
8,14,1110,0.008821199457048423,3.0
9,3,0011,0.0032415214101969656,3.0
10,12,1100,0.002335093449523722,3.0
11,8,1000,0.0021448567062517794,2.0
12,7,0111,0.0013472897206478628,2.0
13,15,1111,0.0006103884077528888,0.0
14,0,0000,0.0006014353838301563,0.0
15,2,0010,0.00039770915666853453,2.0
16,13,1101,0.0002528072832679622,2.0
