visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26119585622317504,-0.1604811712502961,-5.500000000000001,5.500000000000001,0.0,0.003617315173942032,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.26382704884439256,0.16202550671131255,-5.500000000000002,5.500000000000002,2.0,0.007277823793193194,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.22573831003718073,-0.13947446938820388,-5.5,5.5,3.0,0.009971144201315337,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,0.1512184555891634,0.09429569726351332,-5.498182447217122,5.498182447217122,3.0,0.011196090127802852,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit004_j004.json,-0.0018175527828780957
5,5,True,0.39810633307499477,0.23771018062006138,-5.741694552464059,5.741694552464059,6.0,0.019022510562193826,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit005_j005.json,0.24351210524693734
6,6,True,0.3306182485012573,0.20048148367739926,-5.8411790016251075,5.8411790016251075,5.0,0.024576322752195765,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit006_j006.json,0.09948444916104826
7,7,True,-0.012947767667844019,-0.008134867773095683,-5.841215404067331,5.841215404067331,5.0,0.024588750149321104,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit007_j007.json,3.6402442223248954e-05
8,8,True,0.14466012956941812,0.09026387943841402,-5.85852437790942,5.85852437790942,7.0,0.025677740683515277,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit008_j008.json,0.017308973842089515
9,9,True,-0.3805477323402798,-0.22819463880313798,-6.008147850656103,6.008147850656103,3.0,0.032601012274883406,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit009_j009.json,0.14962347274668275
10,10,True,-0.06824301145083439,-0.042811909407478005,-6.014283288538408,6.014283288538408,7.0,0.032833868648984535,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit010_j010.json,0.006135437882305084
11,11,True,-0.2219991686186568,-0.13723901861777238,-6.0605236711629,6.0605236711629,5.0,0.03517590554111294,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit011_j011.json,0.04624038262449215
12,12,True,0.049004684535455534,0.0307659276218565,-6.06233956829238,6.06233956829238,5.0,0.03524610967929866,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit012_j012.json,0.0018158971294797155
13,13,True,0.11387232996136486,0.07124043818468946,-6.07915168930578,6.07915168930578,5.0,0.03592005428574146,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit013_j013.json,0.016812121013400017
14,14,True,-0.11465999894192451,-0.07172893913075785,-6.096471499430209,6.096471499430209,5.0,0.03669683922819381,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit014_j014.json,0.017319810124429402
15,15,True,0.20472366556036414,0.1268642366449399,-6.150634428213692,6.150634428213692,5.0,0.03855921581399761,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit015_j015.json,0.05416292878348283
16,16,True,-0.028255355285740334,-0.01774864027109022,-6.1519631802132,6.1519631802132,5.0,0.03860009782675415,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit016_j016.json,0.0013287519995079933
17,17,True,-0.02172807001424633,-0.013650000998066349,-6.152307174708129,6.152307174708129,5.0,0.03862515925110903,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit017_j017.json,0.0003439944949290563
18,18,True,-0.032971608976715146,-0.02070916895259492,-6.153793070863056,6.153793070863056,5.0,0.03867603834132256,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit018_j018.json,0.0014858961549268912
19,19,True,-0.023074419622127994,-0.014495512915742588,-6.154098061597649,6.154098061597649,5.0,0.03870155277243022,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit019_j019.json,0.0003049907345928915
20,20,True,-0.20888617455104327,-0.12937087328828573,-6.2117711382515095,6.2117711382515095,7.0,0.04091355811830078,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit020_j020.json,0.057673076653860456
21,21,True,0.017781578195444705,0.011171317711171544,-6.212359715900936,6.212359715900936,7.0,0.04092160932119953,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit021_j021.json,0.0005885776494265471
22,22,True,-0.034652254978148826,-0.021763943404104744,-6.21412548726008,6.21412548726008,7.0,0.04095904023159323,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit022_j022.json,0.0017657713591443525
23,23,True,-0.15701476791436067,-0.09785246710034874,-6.239000794123436,6.239000794123436,7.0,0.04220972835743034,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit023_j023.json,0.024875306863355817
24,24,True,0.3141650862699432,0.19114799023363516,-6.340004608897232,6.340004608897232,7.0,0.04646410677252842,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit024_j024.json,0.1010038147737955
25,25,False,0.0003727225735157321,0.0,-6.340004608897232,6.340004608897232,7.0,0.04646410677252842,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit025_j025.json,0.0
26,26,True,0.06971810486007023,0.04373434157414925,-6.345071542203616,6.345071542203616,7.0,0.04658454027398423,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit026_j026.json,0.0050669333063844135
27,27,True,0.12580369334058553,0.07863041221991886,-6.366430293071355,6.366430293071355,7.0,0.04715873884047752,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit027_j027.json,0.021358750867738863
28,28,True,-0.20252100539499898,-0.12553609760146767,-6.424371633474903,6.424371633474903,7.0,0.049008883593148984,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit028_j028.json,0.05794134040354759
29,29,True,-0.13076495308321634,-0.08169691509807664,-6.441824660657803,6.441824660657803,7.0,0.04968372040125858,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit029_j029.json,0.017453027182900094
30,30,True,-0.2711533201655119,-0.1663144545324054,-6.547867698719409,6.547867698719409,7.0,0.05219478253172076,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit030_j030.json,0.10604303806160598
31,31,True,0.13595061340870054,0.08489788930712462,-6.57559034473552,6.57559034473552,7.0,0.05318562742455521,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit031_j031.json,0.02772264601611152
32,32,True,-0.18731235994826725,-0.1163344317774654,-6.6276827162134175,6.6276827162134175,7.0,0.05488528205187569,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit032_j032.json,0.05209237147789736
33,33,True,0.07039425568187749,0.044157101402915996,-6.635511001406725,6.635511001406725,7.0,0.055110072583797666,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit033_j033.json,0.007828285193307138
34,34,True,-0.06940171019820539,-0.043536503745931876,-6.6425344329719325,6.6425344329719325,7.0,0.05528908212239074,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit034_j034.json,0.007023431565207794
35,35,True,0.17437339656622494,0.108464927180661,-6.688335009250258,6.688335009250258,7.0,0.05675097516837678,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit035_j035.json,0.045800576278325345
36,36,True,-0.0675911752484872,-0.042404232056242296,-6.695786561059154,6.695786561059154,7.0,0.05703423171013121,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit036_j036.json,0.0074515518088960064
37,37,True,0.06149399328423831,0.03858918595346561,-6.702095764782519,6.702095764782519,7.0,0.05724840637575156,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed01/histories/history_visit037_j037.json,0.0063092037233651865
