rank,index,bitstring,probability,cut_value
1,41,101001,0.18499900616411424,8.0
2,10,001010,0.11101927338717812,7.0
3,11,001011,0.10285029812168515,7.0
4,35,100011,0.09499993400899832,7.0
5,53,110101,0.07367301606398884,7.0
6,52,110100,0.07122826050153461,7.0
7,7,000111,0.03767177298643817,6.0
8,45,101101,0.03510190929478335,6.0
9,28,011100,0.031040727889545136,7.0
10,26,011010,0.030702570640970237,7.0
11,33,100001,0.027687814677970178,7.0
12,37,100101,0.02156617032098543,7.0
13,3,000011,0.017612939181954047,6.0
14,6,000110,0.016008563043892043,6.0
15,9,001001,0.015449858481468593,7.0
16,13,001101,0.013268507760374504,7.0
17,12,001100,0.012894672161373714,7.0
18,56,111000,0.012620179855121903,6.0
19,42,101010,0.012498063274970852,6.0
20,60,111100,0.008600382478290784,6.0
