rank,index,bitstring,probability,cut_value
1,3,0011,0.2109497886373239,4.0
2,2,0010,0.19132696223740525,3.0
3,9,1001,0.1767530590488487,3.0
4,12,1100,0.12911742688938765,4.0
5,1,0001,0.09715476684275558,3.0
6,14,1110,0.06098164724634148,3.0
7,6,0110,0.050053494186601294,3.0
8,5,0101,0.04440448600232574,3.0
9,13,1101,0.02214017606934118,3.0
10,10,1010,0.00755613465072078,3.0
11,11,1011,0.006353296147325104,2.0
12,8,1000,0.001861791287478192,2.0
13,7,0111,0.0009827881262412176,2.0
14,15,1111,0.00034384416874325396,0.0
15,4,0100,1.7846685536343436e-05,2.0
16,0,0000,2.4917736245231505e-06,0.0
