rank,index,bitstring,probability,cut_value
1,13,001101,0.17490473107732468,6.0
2,12,001100,0.1745599106517563,6.0
3,51,110011,0.11490642070486745,6.0
4,50,110010,0.11202230371052542,6.0
5,37,100101,0.04538023120291928,4.0
6,36,100100,0.044431605251997935,4.0
7,5,000101,0.042287341099878605,3.0
8,4,000100,0.04167862153392342,3.0
9,44,101100,0.03217950267046917,5.0
10,39,100111,0.03178275468541643,4.0
11,38,100110,0.0303407913580694,4.0
12,45,101101,0.030322786890710746,5.0
13,24,011000,0.016377265844834676,4.0
14,25,011001,0.0154581017777253,4.0
15,7,000111,0.012324486428194163,3.0
16,59,111011,0.011610250695028686,3.0
17,58,111010,0.011207483703824113,3.0
18,6,000110,0.01081796546243307,3.0
19,27,011011,0.009109965799488348,4.0
20,26,011010,0.00810693912998752,4.0
