visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138196062745182,-0.4952363766431983,-1.5,1.5,0.0,0.09278364958496373,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit001_j001.json,1.5
2,2,True,0.5158783049395367,0.49690845271513595,-1.999996765884036,1.999996765884036,3.0,0.16884428168573057,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit002_j002.json,0.4999967658840361
3,3,True,-0.0034794634988406076,-0.003643670951239667,-1.9999814087707444,1.9999814087707444,1.0,0.1688477164729548,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit003_j003.json,-1.5357113291702973e-05
4,4,True,-0.28107711856891365,-0.28682917383921497,-2.1352183513373437,2.1352183513373437,2.0,0.189905231191339,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit004_j004.json,0.13523694256659935
5,5,True,-0.002543075619452642,-0.002663096820244635,-2.135195794009714,2.135195794009714,2.0,0.18990821013988432,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit005_j005.json,-2.255732762979079e-05
6,6,True,0.004488994918495144,0.0047008329104117315,-2.1351985612789766,2.1351985612789766,3.0,0.18991268664097738,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit006_j006.json,2.767269262626826e-06
7,7,True,0.38297883971842317,0.38253249126310956,-2.435349937332071,2.435349937332071,3.0,0.19743311304849626,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit007_j007.json,0.3001513760530945
8,8,True,-0.11961862437282589,-0.12467027728229975,-2.4684956825452593,2.4684956825452593,3.0,0.20109966785394304,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit008_j008.json,0.03314574521318825
9,9,True,0.0014326560795250081,0.0015002729117472083,-2.4685061508053265,2.4685061508053265,3.0,0.2011001663268277,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit009_j009.json,1.0468260067231228e-05
10,10,True,-0.001999949389640838,-0.0020943393110386707,-2.468509807839968,2.468509807839968,3.0,0.2011001526957893,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit010_j010.json,3.657034641335599e-06
11,11,True,0.17161189315408973,0.17796788538242234,-2.5372612969566903,2.5372612969566903,3.0,0.20182741973428825,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit011_j011.json,0.06875148911672246
12,12,False,-0.0002643635390382473,0.0,-2.5372612969566903,2.5372612969566903,3.0,0.20182741973428825,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,-0.1418107191390572,-0.14751629636027092,-2.5824472596645696,2.5824472596645696,3.0,0.19499621315387194,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit013_j013.json,0.045185962707879224
14,14,True,0.14161317752070024,0.14731353059151658,-2.630699708624107,2.630699708624107,3.0,0.18186396049396664,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit014_j014.json,0.048252448959537286
15,15,True,0.0011308877776016711,0.001184262406528783,-2.6306967840628737,2.6306967840628737,3.0,0.1818648617229834,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed09/histories/history_visit015_j015.json,-2.924561233186296e-06
