rank,index,bitstring,probability,cut_value
1,4,0100,0.3351410801075845,3.0
2,11,1011,0.3349652070591561,3.0
3,5,0101,0.13214136399446574,2.0
4,10,1010,0.1295837718210955,2.0
5,9,1001,0.01585610718354752,2.0
6,8,1000,0.013665006731912947,1.0
7,6,0110,0.013132977807070201,2.0
8,7,0111,0.01263854426211381,1.0
9,15,1111,0.0030714117225007207,0.0
10,3,0011,0.0030693388100571464,2.0
11,0,0000,0.0029898248855096017,0.0
12,12,1100,0.0027618867211664615,2.0
13,2,0010,0.00030908180069113953,1.0
14,14,1110,0.00028989407183392505,1.0
15,1,0001,0.00023770252663839824,1.0
16,13,1101,0.0001468004946562338,1.0
