rank,index,bitstring,probability,cut_value
1,8,1000,0.4968505948509229,2.0
2,3,0011,0.17980476916572027,2.0
3,7,0111,0.17780280360949932,2.0
4,12,1100,0.050700628308281814,2.0
5,9,1001,0.046369314235974,1.0
6,10,1010,0.024733461138706357,1.0
7,1,0001,0.012726618908147285,1.0
8,5,0101,0.006725549411610716,1.0
9,15,1111,0.0014359944727550655,0.0
10,4,0100,0.000984392448652944,0.0
11,14,1110,0.0008376997607328989,1.0
12,11,1011,0.000503443110723873,0.0
13,2,0010,0.000329497546613853,1.0
14,0,0000,0.00013684008201548964,0.0
15,6,0110,4.914616226915245e-05,1.0
16,13,1101,9.24678737403533e-06,1.0
