rank,index,bitstring,probability,cut_value
1,5,0101,0.4312713581998889,4.0
2,10,1010,0.4312713581998887,4.0
3,4,0100,0.0479720224982465,3.0
4,11,1011,0.0479720224982465,3.0
5,9,1001,0.015258554606954343,3.0
6,6,0110,0.015258554606954343,3.0
7,1,0001,0.0038789132769235894,3.0
8,14,1110,0.0038789132769235894,3.0
9,0,0000,0.0007120871283076126,0.0
10,15,1111,0.0007120871283076126,0.0
11,13,1101,0.0004930158574263059,2.0
12,2,0010,0.0004930158574263059,2.0
13,3,0011,0.00026454539818265046,3.0
14,12,1100,0.00026454539818265046,3.0
15,8,1000,0.00014950303407021504,2.0
16,7,0111,0.00014950303407021504,2.0
