rank,index,bitstring,probability,cut_value
1,43,101011,0.08725726401249698,5.0
2,42,101010,0.08460684782039309,6.0
3,59,111011,0.07903445161723166,5.0
4,53,110101,0.07707251138293929,6.0
5,12,001100,0.07508819516773527,7.0
6,51,110011,0.07479959909942896,7.0
7,49,110001,0.0632831072386947,7.0
8,58,111010,0.05565310020321928,6.0
9,21,010101,0.052089385611000794,6.0
10,41,101001,0.0486481012842143,5.0
11,14,001110,0.03901370757806358,7.0
12,57,111001,0.0379432321614826,5.0
13,52,110100,0.027003692216791317,5.0
14,4,000100,0.026943833811222437,5.0
15,37,100101,0.02530888012756723,6.0
16,5,000101,0.021253987769125557,6.0
17,54,110110,0.018387930043036054,5.0
18,40,101000,0.013234094986661827,4.0
19,13,001101,0.010774248456579141,6.0
20,20,010100,0.009439801719736187,5.0
