visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082589573819168,-0.23471810878997107,-4.5,4.5,0.0,0.01371003045828929,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit001_j001.json,4.5
2,2,True,0.34401306322950326,0.26001027958444756,-4.5,4.5,2.0,0.030055532101763767,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.33229604476437985,-0.2517847998966108,-4.500000000000001,4.500000000000001,2.0,0.044873204428640734,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.36016072686890266,-0.2712416530862978,-4.526669564498352,4.526669564498352,4.0,0.06151311085080431,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit004_j004.json,0.026669564498351228
5,5,True,0.5330562775628819,0.38304956773177207,-4.765513449292696,4.765513449292696,4.0,0.09017164016853106,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit005_j005.json,0.2388438847943437
6,6,True,0.38718088163865466,0.28975486242174303,-4.844545776678175,4.844545776678175,4.0,0.11222239335864556,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit006_j006.json,0.07903232738547938
7,7,False,-0.0014087317908268058,0.0,-4.844545776678175,4.844545776678175,4.0,0.11222239335864556,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.3739267681142959,0.2807182928548835,-4.917226521171795,4.917226521171795,5.0,0.12740129393321992,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit008_j008.json,0.07268074449361972
9,9,True,-0.21419878317604937,-0.16570480812036797,-4.93985464998285,4.93985464998285,5.0,0.12906465191218194,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit009_j009.json,0.022628128811055248
10,10,True,-0.03579326386684352,-0.028099964565485032,-4.941695670739975,4.941695670739975,5.0,0.12905010993275187,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit010_j010.json,0.0018410207571246673
11,11,True,-0.06205529232574334,-0.04867564763267746,-4.9424196892511105,4.9424196892511105,5.0,0.12997134468706273,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit011_j011.json,0.0007240185111356823
12,12,True,-0.42188136975435214,-0.31299232098932933,-5.101225155909328,5.101225155909328,4.0,0.14745932236890064,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit012_j012.json,0.15880546665821704
13,13,True,0.22831461081819834,0.176265700044673,-5.148939257273776,5.148939257273776,4.0,0.14768020817247177,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit013_j013.json,0.047714101364448425
14,14,True,-0.2044845124663576,-0.15840011416532604,-5.189837163333188,5.189837163333188,4.0,0.14917937669456086,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit014_j014.json,0.04089790605941168
15,15,True,-0.1526709335511648,-0.11898445779371872,-5.204441767539765,5.204441767539765,4.0,0.15522992641766575,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit015_j015.json,0.014604604206577498
16,16,True,-0.10643050392681268,-0.08327612407053987,-5.217433708180431,5.217433708180431,6.0,0.15642471090609256,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit016_j016.json,0.012991940640666222
17,17,True,0.04488151951424996,0.03522621352229342,-5.220324552970798,5.220324552970798,6.0,0.1563650728183634,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit017_j017.json,0.002890844790366387
18,18,True,0.07692991033697802,0.06030169780515129,-5.223235246872013,5.223235246872013,6.0,0.15688535822488475,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit018_j018.json,0.0029106939012155664
19,19,False,-0.003526000790355286,0.0,-5.223235246872013,5.223235246872013,6.0,0.15688535822488475,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit019_j019.json,0.0
20,20,True,0.1075204099110012,0.08412241243628243,-5.229676904623126,5.229676904623126,6.0,0.15812771952968918,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit020_j020.json,0.006441657751112828
21,21,True,-0.02991469852727534,-0.023487943331024774,-5.229405310422755,5.229405310422755,6.0,0.15799672563816367,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit021_j021.json,-0.00027159420037126125
22,22,True,0.15965004775439773,0.12433429502647486,-5.245547842663828,5.245547842663828,6.0,0.16019675503246356,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit022_j022.json,0.01614253224107287
23,23,True,0.014739019256318226,0.01157516047543672,-5.246141343227343,5.246141343227343,6.0,0.16035934674420715,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit023_j023.json,0.0005935005635153701
24,24,True,-0.0785549300965819,-0.06157030230651466,-5.25350327803732,5.25350327803732,6.0,0.16008595373432474,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit024_j024.json,0.007361934809976489
25,25,True,0.1666589258173657,0.12969506315758358,-5.282915485181112,5.282915485181112,6.0,0.15934208390078564,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed02/histories/history_visit025_j025.json,0.029412207143792557
