visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781927171168451,-0.28363627140196995,-3.5,3.5,0.0,0.01997790868626715,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit001_j001.json,3.5
2,2,True,0.36058128707685405,0.2715325221341606,-3.5,3.5,3.0,0.037565441484749405,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.3570579433688116,-0.2690930898934758,-3.5,3.5,1.0,0.05420735074407551,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.35879740911623936,0.27029817074243173,-3.5110647411858964,3.5110647411858964,1.0,0.07039349249436576,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit004_j004.json,0.011064741185896398
5,5,True,0.5619888505886435,0.40012234083194154,-3.7378921401674603,3.7378921401674603,4.0,0.10788680105571866,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit005_j005.json,0.2268273989815639
6,6,True,0.4478797624975324,0.32998865874083044,-3.831549112142648,3.831549112142648,3.0,0.13058771664564375,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit006_j006.json,0.09365697197518763
7,7,True,-0.08006280907872212,-0.06274716956287607,-3.8322108292056125,3.8322108292056125,3.0,0.13190980519635226,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit007_j007.json,0.0006617170629645841
8,8,True,-0.3336029540525521,-0.2527053670366489,-3.90695214279876,3.90695214279876,3.0,0.14360051237872268,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit008_j008.json,0.0747413135931474
9,9,True,0.238819704068218,0.18408209380364382,-3.9486630278731387,3.9486630278731387,4.0,0.14986786089004847,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit009_j009.json,0.04171088507437881
10,10,True,-0.030472532934251267,-0.02392566626508048,-3.9500834033558183,3.9500834033558183,4.0,0.14967303789112799,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed05/histories/history_visit010_j010.json,0.0014203754826795922
