rank,index,bitstring,probability,cut_value
1,13,001101,0.11830948455706233,6.0
2,12,001100,0.11799855561148845,6.0
3,51,110011,0.11482809828822908,6.0
4,50,110010,0.11318538774427872,6.0
5,44,101100,0.06384239419574246,5.0
6,45,101101,0.062258965159136086,5.0
7,58,111010,0.04973695934473894,3.0
8,59,111011,0.044974157500925434,3.0
9,36,100100,0.034819097669041434,4.0
10,14,001110,0.024265681486196736,4.0
11,4,000100,0.022978536824036416,3.0
12,5,000101,0.021048824332314284,3.0
13,37,100101,0.02014366409241369,4.0
14,56,111000,0.016494431131081826,3.0
15,15,001111,0.01631815127895464,4.0
16,57,111001,0.01594908568473452,3.0
17,54,110110,0.015898192799632144,5.0
18,9,001001,0.009935864716697574,5.0
19,52,110100,0.008764864493799622,5.0
20,30,011110,0.008763429276533556,3.0
