visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859788022323203,-0.2770607351588991,-3.0,3.0,0.0,0.019068215913411946,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit001_j001.json,3.0
2,2,True,0.3691343421732812,0.27742956924202583,-3.499999546027069,3.499999546027069,3.0,0.037457789369414574,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit002_j002.json,0.4999995460270692
3,3,False,-0.0009772449236706325,0.0,-3.499999546027069,3.499999546027069,3.0,0.037457789369414574,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.0025616486769695053,-0.0020119097654165137,-3.4999909910940175,3.4999909910940175,3.0,0.03745872550386258,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit004_j004.json,-8.554933051740932e-06
5,5,False,-0.0011412842572549866,0.0,-3.4999909910940175,3.4999909910940175,3.0,0.03745872550386258,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.0021969438168587705,0.001725472862815157,-3.499981056334315,3.499981056334315,3.0,0.03745941405572295,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit006_j006.json,-9.93475970245683e-06
7,7,False,0.00036301685975516276,0.0,-3.499981056334315,3.499981056334315,3.0,0.03745941405572295,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,0.00017061122925392594,0.0,-3.499981056334315,3.499981056334315,3.0,0.03745941405572295,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit008_j008.json,0.0
9,9,True,-0.0016587193348629554,-0.0013027539244161578,-3.4999765171333723,3.4999765171333723,3.0,0.0374598065601589,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit009_j009.json,-4.539200942677013e-06
10,10,False,-0.00017277654317566626,0.0,-3.4999765171333723,3.4999765171333723,3.0,0.0374598065601589,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit010_j010.json,0.0
11,11,False,-9.08809580523343e-05,0.0,-3.4999765171333723,3.4999765171333723,3.0,0.0374598065601589,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit011_j011.json,0.0
12,12,False,-0.00039132987180343776,0.0,-3.4999765171333723,3.4999765171333723,3.0,0.0374598065601589,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.2454384974386434,0.18898723127090428,-3.6750223552180867,3.6750223552180867,4.0,0.045695389474516304,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit013_j013.json,0.1750458380847144
14,14,True,-0.2949979237198274,-0.2251959476069954,-3.9731502955947398,3.9731502955947398,4.0,0.055595146346299855,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit014_j014.json,0.298127940376653
15,15,True,0.0012958839410270092,0.0010177842975320473,-3.9731438316643226,3.9731438316643226,4.0,0.05559537647096571,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed01/histories/history_visit015_j015.json,-6.463930417144326e-06
