visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146241528031271,-0.2392621229359709,-4.0,4.0,0.0,0.014243447138177658,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit001_j001.json,4.0
2,2,True,0.30455159368197277,0.23206348007843403,-4.0,4.0,3.0,0.027264688128431636,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.36723362832725653,-0.27612214131887497,-4.0,4.0,3.0,0.04517195955253756,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.4062616369423167,0.30260910237148164,-4.00783737395694,4.00783737395694,3.0,0.06583834697896962,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit004_j004.json,0.007837373956940397
5,5,True,0.5540771577055367,0.3955027311561069,-4.248331807775566,4.248331807775566,4.0,0.10285128114009164,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit005_j005.json,0.24049443381862545
6,6,True,0.44823234417327734,0.33021665782713644,-4.349536800148293,4.349536800148293,4.0,0.12463162072942224,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit006_j006.json,0.10120499237272718
7,7,True,-0.08040656552994889,-0.06301542461670427,-4.350744029250201,4.350744029250201,4.0,0.12615437317617506,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit007_j007.json,0.0012072291019080694
8,8,True,-0.3451345740237864,-0.26079428350604933,-4.437758582079094,4.437758582079094,4.0,0.13879578417225402,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit008_j008.json,0.08701455282889281
9,9,True,-0.22626297134660286,-0.17473480431144295,-4.459507758465793,4.459507758465793,4.0,0.14365064178455475,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit009_j009.json,0.02174917638669882
10,10,True,-0.04142232076189661,-0.03251442060208582,-4.461861623758319,4.461861623758319,4.0,0.14319475092740924,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit010_j010.json,0.002353865292525903
11,11,True,0.04377680330311865,0.03436027427679466,-4.464546016043597,4.464546016043597,4.0,0.14400782632560022,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit011_j011.json,0.002684392285278392
12,12,True,-0.4272684138656542,-0.316543700872185,-4.6203709717681765,4.6203709717681765,4.0,0.16550338139420687,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit012_j012.json,0.15582495572457944
13,13,True,0.17491372194916044,0.13599284477903523,-4.64861580410536,4.64861580410536,4.0,0.16722486913052284,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit013_j013.json,0.028244832337183112
14,14,True,-0.20095743546645287,-0.1557407508675886,-4.685699486833623,4.685699486833623,4.0,0.16950807912739857,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph06_trainseed06/histories/history_visit014_j014.json,0.037083682728263234
