rank,index,bitstring,probability,cut_value
1,9,001001,0.07911637283732564,6.0
2,50,110010,0.07677627431632665,7.0
3,13,001101,0.0766597151575384,7.0
4,5,000101,0.07478804230664539,5.0
5,7,000111,0.07076471560126293,6.0
6,39,100111,0.06950191544635287,5.0
7,38,100110,0.06591402466473703,5.0
8,25,011001,0.05608787395369191,5.0
9,12,001100,0.0525863515443929,5.0
10,24,011000,0.050285161486184504,5.0
11,58,111010,0.03268706856390582,5.0
12,51,110011,0.031624149680056834,5.0
13,40,101000,0.027627491550098388,5.0
14,41,101001,0.021953439167363007,5.0
15,36,100100,0.020366665005904862,4.0
16,11,001011,0.01981093011611522,5.0
17,56,111000,0.019648952636993698,6.0
18,54,110110,0.01961600704196392,6.0
19,32,100000,0.018152474289500318,3.0
20,23,010111,0.015865863956615694,5.0
