visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27926291494846806,-0.1710426010729964,-1.0,1.0,0.0,0.004108425976590794,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit001_j001.json,1.0
2,2,True,0.27887414614281414,0.1708164082330852,-1.0,1.0,0.0,0.008172338513570035,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.24719101543533148,-0.15222672925935757,-1.0000000000000002,1.0000000000000002,1.0,0.01137429568044867,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,0.4608289606823469,0.2706542366201336,-1.2967852294085187,1.2967852294085187,1.0,0.021406739141696725,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit004_j004.json,0.2967852294085185
5,5,True,-0.007706982814108719,-0.00484234424389251,-1.2967354199168295,1.2967354199168295,1.0,0.02140461089666089,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit005_j005.json,-4.9809491689201124e-05
6,6,True,0.3147141561669872,0.19146099956719886,-1.390903718102978,1.390903718102978,1.0,0.02611775794648722,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit006_j006.json,0.09416829818614847
7,7,True,-0.2972049129394072,-0.18142863903016868,-1.4729579799711159,1.4729579799711159,1.0,0.030130684515749687,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit007_j007.json,0.08205426186813791
8,8,True,-0.2996096875766086,-0.18281265845342912,-1.5956609429530222,1.5956609429530222,2.0,0.03454030972321123,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit008_j008.json,0.1227029629819063
9,9,True,-0.01834679203914215,-0.011526336173165537,-1.5957415079307795,1.5957415079307795,2.0,0.03457677002163052,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit009_j009.json,8.056497775732474e-05
10,10,True,-0.19089208742137162,-0.11850508718704654,-1.6436539923232822,1.6436539923232822,2.0,0.03617763732928568,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit010_j010.json,0.04791248439250273
11,11,True,0.17016891226248834,0.10590005007656546,-1.6825247368788734,1.6825247368788734,2.0,0.037319305067946326,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit011_j011.json,0.03887074455559114
12,12,True,0.03408164212759909,0.021405839903915952,-1.6834676718798516,1.6834676718798516,2.0,0.037462946004955505,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit012_j012.json,0.0009429350009781956
13,13,True,0.29723093262541644,0.1814436244491537,-1.8141550340553085,1.8141550340553085,2.0,0.04082134833072145,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit013_j013.json,0.13068736217545696
14,14,True,-0.21500641008451038,-0.1330486225670761,-1.8828361373637867,1.8828361373637867,2.0,0.042191754184578004,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit014_j014.json,0.06868110330847821
15,15,True,0.20347884044016867,0.12611378822498565,-1.9445324503451467,1.9445324503451467,2.0,0.04321555812740544,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed08/histories/history_visit015_j015.json,0.06169631298135991
