rank,index,bitstring,probability,cut_value
1,9,1001,0.6489323877231624,2.0
2,6,0110,0.13783965140086019,2.0
3,2,0010,0.13600601485077668,2.0
4,13,1101,0.03255993440512704,2.0
5,8,1000,0.021714625402658876,1.0
6,11,1011,0.006420476220168164,0.0
7,1,0001,0.003671699004002869,1.0
8,10,1010,0.0034762805727832926,1.0
9,0,0000,0.002566160209804149,0.0
10,14,1110,0.0020578183564227202,1.0
11,12,1100,0.0019186566243671328,1.0
12,4,0100,0.00180385404029197,0.0
13,7,0111,0.0005906319984798778,1.0
14,5,0101,0.00029515653123987965,1.0
15,3,0011,0.00013160509533931267,1.0
16,15,1111,1.5047564515423895e-05,0.0
