rank,index,bitstring,probability,cut_value
1,8,1000,0.6643357358233227,2.0
2,3,0011,0.15879063036545735,2.0
3,7,0111,0.08193702181846019,2.0
4,12,1100,0.04535209972299543,2.0
5,10,1010,0.024249879770172216,1.0
6,1,0001,0.011344256236267685,1.0
7,5,0101,0.006825792737753225,1.0
8,9,1001,0.0043867910012294845,1.0
9,14,1110,0.0016352026132563796,1.0
10,15,1111,0.0003130095594607641,0.0
11,13,1101,0.00029368271869084314,1.0
12,4,0100,0.00022338983826072282,0.0
13,11,1011,0.00013444977622033597,0.0
14,2,0010,0.00012133692719991468,1.0
15,0,0000,5.573304467592647e-05,0.0
16,6,0110,9.880465769199643e-07,1.0
