visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.228780018776344,-0.14129022658418589,-1.0,1.0,0.0,0.002804660798114536,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit001_j001.json,1.0
2,2,True,0.22273405103251526,0.13767865928884268,-1.0,1.0,0.0,0.0054529591862568045,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.26034124428571487,-0.15997912303644288,-1.0,1.0,2.0,0.009008500115195875,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.4121028173290508,0.24520551588098136,-1.276212854731112,1.276212854731112,2.0,0.017287971647877293,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit004_j004.json,0.276212854731112
5,5,True,-0.008964164762511362,-0.005632199972680193,-1.2761389200016438,1.2761389200016438,2.0,0.017287539733282273,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit005_j005.json,-7.39347294682613e-05
6,6,True,0.32245481388835495,0.19586252344158114,-1.4023654438774784,1.4023654438774784,2.0,0.02231451352174333,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit006_j006.json,0.12622652387583466
7,7,True,-0.24089507175820712,-0.14849743225097728,-1.465698121999318,1.465698121999318,2.0,0.025058085300638726,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit007_j007.json,0.06333267812183951
8,8,True,0.20151935145284885,0.12493174232979201,-1.5105093263087408,1.5105093263087408,2.0,0.02714142869870905,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit008_j008.json,0.04481120430942287
9,9,True,0.010979858543594907,0.006898571365466051,-1.5107681308942429,1.5107681308942429,2.0,0.027154475674602205,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit009_j009.json,0.0002588045855020926
10,10,True,0.21382000670916862,0.13233642989772457,-1.5606472490330916,1.5606472490330916,2.0,0.029311730387258976,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit010_j010.json,0.04987911813884871
11,11,True,-0.1677347517520422,-0.10441346214892659,-1.5928692854944795,1.5928692854944795,2.0,0.030546415781247664,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit011_j011.json,0.03222203646138788
12,12,True,-0.013696635027927583,-0.008605311490724249,-1.5932839595355033,1.5932839595355033,2.0,0.03058188955552677,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit012_j012.json,0.00041467404102379923
13,13,True,-0.38311747678741653,-0.22959497562777703,-1.781535044558942,1.781535044558942,2.0,0.036684145939399365,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit013_j013.json,0.18825108502343868
14,14,True,0.23194271227174484,0.14317557332065686,-1.8487344446444718,1.8487344446444718,2.0,0.03857319683679024,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit014_j014.json,0.06719940008552983
15,15,True,-0.28079963995610085,-0.17193622682633325,-1.9496889055116182,1.9496889055116182,2.0,0.04108039780152186,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed06/histories/history_visit015_j015.json,0.10095446086714643
