rank,index,bitstring,probability,cut_value
1,43,101011,0.08911555136426487,5.0
2,58,111010,0.08747602835065738,5.0
3,41,101001,0.08537606506703294,5.0
4,13,001101,0.08489042668277745,7.0
5,50,110010,0.08455763438392132,7.0
6,51,110011,0.0827241457900129,6.0
7,12,001100,0.07435973248302939,6.0
8,54,110110,0.06218511829062878,5.0
9,5,000101,0.04409327928748151,5.0
10,42,101010,0.04123568614603848,4.0
11,40,101000,0.03870272324649894,4.0
12,59,111011,0.03198083377466489,4.0
13,52,110100,0.03188831743961802,5.0
14,56,111000,0.021516378619855298,5.0
15,22,010110,0.017617274989277162,5.0
16,37,100101,0.01712606177694773,5.0
17,39,100111,0.013700955007460363,5.0
18,20,010100,0.009919626263849193,5.0
19,4,000100,0.009188940215301476,4.0
20,55,110111,0.009160887322458231,4.0
