rank,index,bitstring,probability,cut_value
1,9,001001,0.07947868904188862,6.0
2,5,000101,0.07737423634448518,5.0
3,13,001101,0.0769993794861757,7.0
4,50,110010,0.07603293108595195,7.0
5,39,100111,0.07073026886781103,5.0
6,7,000111,0.07008659766607872,6.0
7,38,100110,0.06945165927758405,5.0
8,25,011001,0.0660234887682367,5.0
9,24,011000,0.05943060834442565,5.0
10,12,001100,0.04851988672055721,5.0
11,58,111010,0.035861495758592106,5.0
12,40,101000,0.0271443129063526,5.0
13,41,101001,0.02428955474624842,5.0
14,51,110011,0.022439424708853226,5.0
15,36,100100,0.021950642041864307,4.0
16,56,111000,0.01970666986941734,6.0
17,11,001011,0.019606777033734007,5.0
18,32,100000,0.0178334498912006,3.0
19,54,110110,0.01589489458030714,6.0
20,37,100101,0.015445890404694093,4.0
