rank,index,bitstring,probability,cut_value
1,9,1001,0.5498099978398636,2.0
2,2,0010,0.16674032101545366,2.0
3,6,0110,0.13638516340858603,2.0
4,8,1000,0.052425955494303206,1.0
5,13,1101,0.0437083657919439,2.0
6,11,1011,0.011913381687972473,0.0
7,12,1100,0.008777783049253935,1.0
8,1,0001,0.006589191383830018,1.0
9,7,0111,0.00503370507236153,1.0
10,3,0011,0.0045587641106499075,1.0
11,0,0000,0.004233339187325906,0.0
12,14,1110,0.0035424849783185193,1.0
13,10,1010,0.0029548965358039254,1.0
14,4,0100,0.0022513082314141444,0.0
15,5,0101,0.0010657641455043675,1.0
16,15,1111,9.578067414876536e-06,0.0
