visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157393207273491,-0.24005642087350879,-1.0,1.0,0.0,0.014337719041909482,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit001_j001.json,1.0
2,2,True,0.32321410063042033,0.24536642118280672,-0.9999999999999999,0.9999999999999999,0.0,0.028884090123350258,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.3119527918095479,-0.23735720628333704,-1.0000000000000002,1.0000000000000002,1.0,0.0420928700422567,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit003_j003.json,3.3306690738754696e-16
4,4,True,0.5435889402600801,0.38932175287257975,-1.2785705941260863,1.2785705941260863,1.0,0.07635956764092258,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit004_j004.json,0.2785705941260861
5,5,True,-0.022260088283766605,-0.017480145345983047,-1.278243821468029,1.278243821468029,1.0,0.07624025217694977,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit005_j005.json,-0.00032677265805736155
6,6,True,0.3913137787233535,0.2925547466967822,-1.383759063585918,1.383759063585918,1.0,0.09114708698175648,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit006_j006.json,0.1055152421178891
7,7,True,-0.33952544738240925,-0.256867350243671,-1.4678231947940246,1.4678231947940246,1.0,0.09976091337068806,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit007_j007.json,0.08406413120810652
8,8,True,-0.293066967720921,-0.22380329094966797,-1.5638462872432375,1.5638462872432375,2.0,0.10974271513477002,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit008_j008.json,0.09602309244921292
9,9,True,-0.0730953284465447,-0.057306910835916734,-1.5664588805325173,1.5664588805325173,2.0,0.11104332504347639,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit009_j009.json,0.002612593289279763
10,10,True,-0.18713026653061263,-0.14527992199435746,-1.605796688215885,1.605796688215885,2.0,0.1134474830873256,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit010_j010.json,0.0393378076833677
11,11,True,0.1526386225830211,0.11895966312306228,-1.6331679743685497,1.6331679743685497,2.0,0.11420114333901271,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit011_j011.json,0.02737128615266471
12,12,True,0.13254929850786779,0.10349855144087443,-1.6466147809445886,1.6466147809445886,2.0,0.1185169091131412,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit012_j012.json,0.013446806576038917
13,13,True,0.291823722544519,0.22290581759468847,-1.7464345527358054,1.7464345527358054,2.0,0.12163311394291762,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit013_j013.json,0.09981977179121682
14,14,True,-0.21449840730161082,-0.16592964306410807,-1.8046777373216198,1.8046777373216198,2.0,0.12111559391814233,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit014_j014.json,0.058243184585814456
15,15,True,0.22236865410011727,0.17182509950366529,-1.8719988066059534,1.8719988066059534,2.0,0.11907450128293187,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed07/histories/history_visit015_j015.json,0.06732106928433357
