epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.31644359133386485,-0.2405577712047419,-2.0235141047763903,2.0235141047763903,3.0,0.06509940683604716,0.23541416487989597,-0.7011780076847685
1,-0.3064432884702853,-0.23341874416142144,-2.03053412702259,2.03053412702259,3.0,0.0643488716917138,0.23518322896766897,-0.7020064784143379
2,-0.29644300729221007,-0.22623717228991735,-2.037546203999941,2.037546203999941,3.0,0.06361626587610242,0.23487570950598807,-0.7017727749340527
3,-0.2864435275316276,-0.21901468797245605,-2.0445381573543546,2.0445381573543546,3.0,0.06290218564690875,0.23448805310380313,-0.700409275903833
4,-0.276446124293225,-0.21175332584340856,-2.0514968112292102,2.0514968112292102,3.0,0.06220724689580718,0.23401678838734738,-0.6978491626438618
5,-0.2664526147241189,-0.2044555651322113,-2.058407997374296,2.058407997374296,3.0,0.06153208214598006,0.23345857516480983,-0.6940273416862159
6,-0.25646540676211166,-0.19712437362150562,-2.0652565785848394,2.0652565785848394,3.0,0.06087733676531964,0.23281026026787194,-0.6888815001904115
7,-0.24648754976985063,-0.1897632529585178,-2.07202649347026,2.07202649347026,3.0,0.06024366433758714,0.23206894010774584,-0.6823532932822366
8,-0.23652278671603388,-0.18237628493005517,-2.078700825568222,2.078700825568222,3.0,0.05963172113663669,0.2312320297767357,-0.67438965740891
9,-0.22657560741118185,-0.17496817817594076,-2.085261899691111,2.085261899691111,3.0,0.05904215965646681,0.2302973382707829,-0.6649442377012376
10,-0.21665130212409447,-0.16754431465825956,-2.0916914080987827,2.0916914080987827,3.0,0.058475621161758654,0.22926314910237636,-0.6539789101663122
11,-0.2067560146904012,-0.1601107950211408,-2.097970568602657,2.097970568602657,3.0,0.05793272724029174,0.22812830521789307,-0.6414653714248035
12,-0.1968967939749847,-0.15267448176779796,-2.104080315992054,2.104080315992054,3.0,0.05741407036103067,0.2268922967340183,-0.6273867598856849
13,-0.18708164226684337,-0.14524303895056037,-2.1100015272099286,2.1100015272099286,3.0,0.05692020347059826,0.22555534957444356,-0.6117392630800986
14,-0.1773195588729829,-0.137824966821088,-2.1157152794778544,2.1157152794778544,3.0,0.056451628697035114,0.22411851263648033,-0.59453365686385
15,-0.16762057684654083,-0.13042962963110044,-2.121203139081043,2.121203139081043,3.0,0.056008785273676864,0.2225837406701944,-0.5757967140035652
16,-0.1579957904485173,-0.12306727452265268,-2.1264474767967347,2.1264474767967347,3.0,0.055592036847713355,0.2209539696398552,-0.5555724130819107
17,-0.1484573706237832,-0.11574903922042164,-2.1314318040336393,2.1314318040336393,3.0,0.05520165839693435,0.21923318099536282,-0.5339228745924739
18,-0.1390185654992952,-0.10848694606137926,-2.13614112172844,2.13614112172844,3.0,0.05483782304284153,0.21742645105193373,-0.510928950488129
19,-0.12969368272170365,-0.10129387979964989,-2.1405622720338133,2.1405622720338133,3.0,0.054500589116128866,0.21553998160493829,-0.48669039719523743
20,-0.12049805038499767,-0.09418354664036906,-2.1446842809805466,2.1446842809805466,3.0,0.05418988789761486,0.21358110803819452,-0.46132557094680005
21,-0.11144795340238428,-0.08717041212175917,-2.148498678781469,2.148498678781469,3.0,0.053905512518775935,0.21155828155751036,-0.4349705986635362
22,-0.10256054249570958,-0.080269615813175,-2.151999783460727,2.151999783460727,3.0,0.053647108554495115,0.20948102282445671,-0.40777799753407323
23,-0.09385371354957138,-0.07349686135529726,-2.155184933230553,2.155184933230553,3.0,0.05341416686893042,0.20735984518752468,-0.37991474137190806
24,-0.08534595593137288,-0.06686828115067164,-2.1580546536668406,2.1580546536668406,3.0,0.05320601927556454,0.205206146893534,-0.3515598005834146
25,-0.07705616951673869,-0.060400276012777976,-2.1606127473702665,2.1606127473702665,3.0,0.05302183753709227,0.2030320730664756,-0.3229012133529578
26,-0.06900345155647314,-0.054109331269289136,-2.162866296477782,2.162866296477782,3.0,0.052860636154101845,0.20085034978751537,-0.29413277606736304
27,-0.06120685611637587,-0.04801181213144092,-2.1648255720447525,2.1648255720447525,3.0,0.05272127927078109,0.19867409419328336,-0.26545046832686425
28,-0.053685130518405934,-0.042123742499829794,-2.1665038487703816,2.1665038487703816,3.0,0.0526024918626158,0.19651660600269422,-0.2370487493128671
29,-0.04645643488262974,-0.03646057266783682,-2.167917128495792,2.167917128495792,3.0,0.052502875171827695,0.19439114714902947,-0.20911687528131054
30,-0.039538052364491594,-0.031036942484712247,-2.169083780980812,2.169083780980812,3.0,0.05242092613303463,0.19231071710450318,-0.18183539066793988
31,-0.032946098846847655,-0.025866447330249637,-2.1700241152248423,2.1700241152248423,3.0,0.05235506030093953,0.19028783193473117,-0.15537293687108572
32,-0.026695241542339675,-0.02096141462967659,-2.1707598986016117,2.1707598986016117,3.0,0.05230363757359693,0.18833431504771936,-0.12988350357191783
33,-0.020798436087499136,-0.016332698533857444,-2.1713138439479787,2.1713138439479787,3.0,0.05226498981966332,0.18646110699680787,-0.10550421906168007
34,-0.015266691218639014,-0.011989499787073027,-2.1717090862161563,2.1717090862161563,3.0,0.05223744938480042,0.18467810060755854,-0.08235374115265211
35,-0.010108869029370655,-0.007939216737378926,-2.1719686702506564,2.1719686702506564,3.0,0.05221937738521916,0.18299400622565057,-0.06053127227156342
36,-0.005331527204176663,-0.004187331999113886,-2.172115069735463,2.172115069735463,3.0,0.05220919070258068,0.18141625016654192,-0.040116184949577076
37,-0.0009388076408281222,-0.0007373375802700138,-2.172169754578178,2.172169754578178,3.0,0.05220538667355125,0.17995090764801516,-0.021168210563115762
