visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542221318032,-0.5080931249430474,-2.5,2.5,0.0,0.09749867925435202,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.5295975710719258,0.5079676889442348,-2.999999982534129,2.999999982534129,3.0,0.17594793611692874,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit002_j002.json,0.49999998253412903
3,3,True,-0.0021101402449406215,-0.0022097304174346385,-2.9999945622617985,2.9999945622617985,2.0,0.1759491723009732,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit003_j003.json,-5.420272330525222e-06
4,4,True,-0.28274129577172885,-0.28844041746108595,-3.1323140797216142,3.1323140797216142,4.0,0.19678475028624104,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit004_j004.json,0.13231951745981574
5,5,True,-0.003917197721388096,-0.0041020588801492655,-3.1322812473585513,3.1322812473585513,3.0,0.19678992924256639,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit005_j005.json,-3.283236306295123e-05
6,6,True,0.007691804721500533,0.008054680220607022,-3.132265907223097,3.132265907223097,3.0,0.196799141347539,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit006_j006.json,-1.534013545434476e-05
7,7,True,0.38934452616469484,0.38829562845680293,-3.430917187509764,3.430917187509764,3.0,0.20286258985017477,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit007_j007.json,0.2986512802866672
8,8,True,0.021047507609002036,0.02203764431536684,-3.4317018581976844,3.4317018581976844,4.0,0.20297532263597562,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit008_j008.json,0.0007846706879202081
9,9,False,0.0002887769220155942,0.0,-3.4317018581976844,3.4317018581976844,4.0,0.20297532263597562,61,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit009_j009.json,0.0
10,10,True,0.0020371250867094732,0.002133269451347705,-3.431686916455803,3.431686916455803,4.0,0.20297639710930962,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit010_j010.json,-1.4941741881546733e-05
11,11,True,-0.08234910481122112,-0.08604137582662258,-3.4447757820056717,3.4447757820056717,4.0,0.20410452589222705,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit011_j011.json,0.013088865549868878
12,12,True,-0.0032752916042228957,-0.0034298650827397506,-3.4448125770983955,3.4448125770983955,4.0,0.20410655092510038,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit012_j012.json,3.679509272380699e-05
13,13,True,0.10850533302208717,0.11318268532670957,-3.471037599542291,3.471037599542291,4.0,0.20366973959846188,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit013_j013.json,0.02622502244389535
14,14,True,-0.21707213813218273,-0.22381302526755834,-3.5808489715568745,3.5808489715568745,4.0,0.20087925896918854,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit014_j014.json,0.10981137201458369
15,15,True,0.00226394498425934,0.0023707935931027006,-3.58086127886887,3.58086127886887,4.0,0.20087817925663004,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed01/histories/history_visit015_j015.json,1.2307311995307657e-05
