rank,index,bitstring,probability,cut_value
1,5,0101,0.29449462193406967,4.0
2,10,1010,0.29414056914371195,4.0
3,4,0100,0.15731040242153874,3.0
4,11,1011,0.1503572074366723,3.0
5,9,1001,0.03993796216373992,3.0
6,6,0110,0.03536499101578042,3.0
7,1,0001,0.009103192216788352,3.0
8,14,1110,0.009015739408531977,3.0
9,3,0011,0.0029469221026848587,3.0
10,12,1100,0.0022839293790506664,3.0
11,8,1000,0.0017791696309724019,2.0
12,7,0111,0.0012067400089665014,2.0
13,15,1111,0.0007335787438266316,0.0
14,0,0000,0.0006311459719136806,0.0
15,2,0010,0.0003854034759803347,2.0
16,13,1101,0.000308424945771563,2.0
