rank,index,bitstring,probability,cut_value
1,9,1001,0.4687645570900313,2.0
2,2,0010,0.19974008305322244,2.0
3,6,0110,0.1700529581471425,2.0
4,8,1000,0.08812239168125675,1.0
5,13,1101,0.04682312706979755,2.0
6,11,1011,0.007414162856982314,0.0
7,14,1110,0.005995360325407387,1.0
8,0,0000,0.004997673803064173,0.0
9,10,1010,0.003032359498553515,1.0
10,4,0100,0.0029366705367423643,0.0
11,1,0001,0.0014068082392235026,1.0
12,12,1100,0.00034010937470426415,1.0
13,7,0111,0.00017421579822591676,1.0
14,3,0011,0.00010630274232539867,1.0
15,15,1111,8.875021055625626e-05,0.0
16,5,0101,4.469572764337831e-06,1.0
