epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3055622946922121,0.2327877641489664,-8.519799525683803,8.519799525683803,7.0,0.13376078936257357,0.02919110626530894,1.09367359079931
1,0.295565037887207,0.2256046729249818,-8.53056426527192,8.53056426527192,7.0,0.13307726751049753,0.029344960558473018,1.0827548750727725
2,0.2855728382733449,0.218383873731286,-8.54119540674429,8.54119540674429,7.0,0.1324092388341497,0.02949620568322145,1.0705703282618464
3,0.2755884073517855,0.21112850044476753,-8.551677325138813,8.551677325138813,7.0,0.13175731555883902,0.029644597691758052,1.0571008660557124
4,0.2656148738165823,0.20384205928270033,-8.561993989506842,8.561993989506842,7.0,0.1311221098207477,0.0297898883203027,1.0423319782082332
5,0.2556558054899442,0.1965284487892959,-8.572129044168713,8.572129044168713,7.0,0.1305042297349946,0.029931826455879173,1.0262542913859838
6,0.24571523048099447,0.18919197875213895,-8.582065903690948,8.582065903690948,7.0,0.1299042750180698,0.030070159817353018,1.0088641350795269
7,0.23579765725655139,0.18183738770683977,-8.59178786177395,8.59178786177395,10.0,0.12932283217474244,0.03020469858542938,0.9901641007803158
8,0.22590809324422356,0.17446985863471398,-8.601278213976336,8.601278213976336,10.0,0.12876046926758108,0.03033729590330007,0.9701635830806434
9,0.21605206153035297,0.16709503241406884,-8.610520393874367,8.610520393874367,10.0,0.1282177302975592,0.03046556550040608,0.9488792900052849
10,0.20623561515828126,0.15971901854436024,-8.6194981218773,8.6194981218773,10.0,0.12769512923602166,0.030589268630469374,0.9263357087153133
11,0.19646534847563868,0.15234840262434884,-8.628195565498029,8.628195565498029,10.0,0.12719314376133506,0.03070817657020647,0.9025655118079143
12,0.1867484049245156,0.1449902500321982,-8.636597509420312,8.636597509420312,10.0,0.12671220876764402,0.030822073395055157,0.8776098888549445
13,0.17709248061809219,0.13765210522965654,-8.64468953322117,8.64468953322117,10.0,0.1262527097280432,0.0309307588472417,0.8515187876642064
14,0.16750582300490893,0.13034198609698672,-8.65245819411267,8.65245819411267,10.0,0.12581497600980415,0.031034051249989095,0.8243510500959326
15,0.15799722389144374,0.12306837270345142,-8.659891211580408,8.659891211580408,10.0,0.12539927425459077,0.03113179041412586,0.7961744281981179
16,0.14857600607955304,0.11584018993350519,-8.666977650336944,8.666977650336944,10.0,0.12500580195126954,0.031223840476424545,0.7670654679985539
17,0.1392520028825624,0.10866678342504503,-8.67370809760322,8.67370809760322,10.0,0.1246346813422472,0.031310092603090256,0.7371092505455197
18,0.13003552981745617,0.10155788833664603,-8.680074830405092,8.680074830405092,10.0,0.1242859538154211,0.03139046748736287,0.7063989827301429
19,0.12093734783566024,0.09452359054874246,-8.686071968355055,8.686071968355055,10.0,0.12395957494187543,0.031471010570304346,0.6750354340201399
20,0.11196861755572952,0.08757428002150178,-8.691695607307167,8.691695607307167,10.0,0.12365541032342506,0.031555981886805216,0.643126219413983
21,0.1031408441011813,0.0807205961807881,-8.69694392935235,8.69694392935235,10.0,0.12337323241301694,0.03163488187846448,0.6107849335664649
22,0.09446581232750866,0.07397336538264936,-8.701817284880896,8.701817284880896,10.0,0.12311271846394803,0.03170773156411816,0.5781301459755527
23,0.08595551244367838,0.06734353071374971,-8.706318242892651,8.706318242892651,10.0,0.12287344975010073,0.03177458827506312,0.545284272148158
24,0.07762205629212571,0.060842074615409754,-8.710451606386599,8.710451606386599,10.0,0.12265491217845007,0.03183554577503355,0.5123723405368675
25,0.0694775848413333,0.054479935065298836,-8.7142243905019,8.7142243905019,10.0,0.12245649838682086,0.031890733766856236,0.47952067949704796
26,0.061534167757230786,0.04826791630385575,-8.71764576209203,8.71764576209203,10.0,0.1222775113845732,0.03194031676671807,0.44685555228603163
27,0.053803696241435266,0.04221659534060164,-8.720726940557764,8.720726940557764,10.0,0.12211716975237025,0.03198449234586998,0.4145017709603426
