epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3455527811405962,0.2610864862473068,-8.480704225879393,8.480704225879393,9.0,0.1318987790249526,0.029601019940242865,0.9156547821666264
1,0.3355561860474917,0.25407975086595114,-8.489684613469779,8.489684613469779,9.0,0.13120701861699932,0.029761333300820172,0.9044383636195545
2,0.3255658284926454,0.24703196552162948,-8.498529759663612,8.498529759663612,9.0,0.13052947049326968,0.02991937241182679,0.892053566609698
3,0.31558500633791753,0.23994653997629958,-8.507225036712297,8.507225036712297,9.0,0.12986680311680238,0.030074880577572172,0.878482303888527
4,0.30561750931108295,0.2328273193169572,-8.515755459498475,8.515755459498475,9.0,0.12921969005888645,0.030227594409172102,0.8637109602631354
5,0.2956676488944473,0.2256786115696033,-8.524105770910843,8.524105770910843,9.0,0.12858880597524172,0.030377245276999105,0.8477309905695763
6,0.28574028784720906,0.21850521467392642,-8.532260542042954,8.532260542042954,9.0,0.12797482204058505,0.030523561022502428,0.8305395290283155
7,0.27584086895904936,0.21131244239094882,-8.540204287579222,8.540204287579222,9.0,0.12737840083855032,0.03066626793643239,0.8121400002350357
8,0.2659754425220972,0.20410614862524248,-8.547921596447038,8.547921596447038,9.0,0.12680019071243093,0.030805093005647353,0.7925427200859936
9,0.25615069190423295,0.19689274955770708,-8.555397277447655,8.555397277447655,9.0,0.12624081959396288,0.03093976642439108,0.7717654731247682
10,0.24637395649674027,0.18967924289683605,-8.562616519141027,8.562616519141027,9.0,0.1257008883415499,0.031070024358382405,0.749834051094338
11,0.23665325119321018,0.18247322346644845,-8.56956506275407,8.56956506275407,7.0,0.125180963635848,0.03119997191220508,0.7267827359663078
12,0.22699728143696363,0.17528289425886728,-8.576229386314157,8.576229386314157,7.0,0.12468157049940892,0.03132734280822683,0.7026547095024162
13,0.2174154527555605,0.16811707199871634,-8.582596897589408,8.582596897589408,7.0,0.12420318452797358,0.031449600904876585,0.6775023706000137
14,0.20791787358941802,0.16098518618949076,-8.588656132760425,8.588656132760425,7.0,0.12374622394367996,0.03156652567575105,0.6513875414078162
15,0.1985153501252045,0.15389727055976468,-8.594396957076272,8.594396957076272,7.0,0.12331104160437947,0.03167791827196974,0.6243815435966746
16,0.18921937177335682,0.14686394579655074,-8.59981076308902,8.59981076308902,7.0,0.12289791712765526,0.03178360505284011,0.5965651273495693
17,0.18004208589431042,0.13989639245919525,-8.604890661452199,8.604890661452199,7.0,0.12250704931194455,0.031883441014420845,0.5680282376949829
18,0.1709962603926442,0.13300631301822483,-8.609631658750178,8.609631658750178,7.0,0.12213854905902188,0.031977313020786706,0.5388696058163724
19,0.16209523287576894,0.12620588206972586,-8.614030816445066,8.614030816445066,7.0,0.12179243302034601,0.03206514273553785,0.5091961569528224
20,0.15335284522710416,0.11950768394626332,-8.618087384834352,8.618087384834352,10.0,0.12146861820251886,0.032150654992812666,0.47912223143006943
21,0.144783362684262,0.11292463718716415,-8.621802905954755,8.621802905954755,10.0,0.12116691777229213,0.03223367647373654,0.4487686211273228
22,0.13640137684860978,0.10646990564804391,-8.62518127968942,8.62518127968942,10.0,0.12088703829712082,0.032310541359139945,0.41826143011751504
23,0.1282216924865609,0.10015679642087016,-8.628228787969771,8.628228787969771,10.0,0.12062857864130025,0.03238131032503404,0.3877307750620379
24,0.12025919851086346,0.09399864519473164,-8.630954072927565,8.630954072927565,10.0,0.12039103070875282,0.03244608547553834,0.35730934786610674
25,0.11252872413922406,0.08800869019986268,-8.633368066143548,8.633368066143548,10.0,0.12017378218072187,0.03250500961630226,0.3271308697169105
26,0.10504488189540395,0.08219993642188095,-8.635483867726698,8.635483867726698,10.0,0.11997612134009808,0.03255826466770796,0.2973284715044543
27,0.09782189981230559,0.07658501232096834,-8.637316575785574,8.637316575785574,10.0,0.11979724400509073,0.03260606921638335,0.26803304032860215
28,0.09087344587674075,0.07117602180731518,-8.638883068834565,8.638883068834565,10.0,0.11963626251599013,0.03264867523723475,0.23937157492200023
29,0.0842124483745636,0.0659843946715147,-8.6402017457034,8.6402017457034,10.0,0.11949221663364659,0.03268798918299988,0.21146559403928233
30,0.0778509163032712,0.0610207390085163,-8.641292229460342,8.641292229460342,10.0,0.11936408612193498,0.03272427519110336,0.184429640966996
31,0.07179976437003843,0.05629469937181011,-8.642175043583928,8.642175043583928,10.0,0.11925080470457884,0.03275612747904644,0.15836992423505739
32,0.06606864724720588,0.051814824424275166,-8.642871269996261,8.642871269996261,10.0,0.1191512750152737,0.032783878199977544,0.13338312947003916
33,0.06066580768805272,0.047588447698825406,-8.64340219949375,8.64340219949375,10.0,0.11906438410476104,0.03280786852202671,0.10955543040720882
34,0.05559794280372223,0.043621584745226885,-8.643788985500905,8.643788985500905,10.0,0.11898901903412396,0.03282844287735397,0.0869617188123749
35,0.05087009227705732,0.039918849434250454,-8.644052311893926,8.644052311893926,10.0,0.11892408207335527,0.03284594336520207,0.06566506401382009
36,0.04648555156964357,0.03648339154627443,-8.64421208490295,8.64421208490295,10.0,0.1188685050395186,0.03286070448184977,0.04571640353067869
37,0.04244581231008054,0.03331685703006326,-8.644287157860635,8.644287157860635,10.0,0.11882126234879961,0.03287304833187602,0.027154457529495937
