visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819128124164053,-0.28363529074660504,-2.5,2.5,0.0,0.019977771469045134,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.36058116855208333,0.2715324401716322,-2.5,2.5,2.0,0.03756529874269543,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.3570581033429402,-0.2690932007877755,-2.5,2.5,2.0,0.05420722677249383,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.5949334831312428,0.4189585086466538,-2.7849389207879036,2.7849389207879036,2.0,0.0927624510696631,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit004_j004.json,0.2849389207879036
5,5,True,-0.02113622104613941,-0.016597877620011338,-2.7846212759342865,2.7846212759342865,2.0,0.09258744176778974,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit005_j005.json,-0.00031764485361707173
6,6,True,0.42040525858611283,0.31201653081547676,-2.892017120499643,2.892017120499643,2.0,0.10761562921332538,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit006_j006.json,0.10739584456535667
7,7,True,-0.36928203531477505,-0.27753108828788503,-2.9779550933982044,2.9779550933982044,2.0,0.11576886690664254,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit007_j007.json,0.0859379728985612
8,8,True,-0.1672393591054329,-0.13013846075403487,-3.0048630029165464,3.0048630029165464,4.0,0.11901795035505146,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit008_j008.json,0.026907909518341988
9,9,True,0.15102891154877807,0.11772410282698008,-3.0278905528905407,3.0278905528905407,4.0,0.12078326013834444,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit009_j009.json,0.023027549973994255
10,10,True,0.1227140078048484,0.09589846926977674,-3.0362775789387086,3.0362775789387086,4.0,0.1243007062789939,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph04_trainseed05/histories/history_visit010_j010.json,0.00838702604816799
