rank,index,bitstring,probability,cut_value
1,38,100110,0.10378934602765062,4.0
2,36,100100,0.10378934602765062,4.0
3,39,100111,0.09557199921773557,3.0
4,37,100101,0.09557199921773557,3.0
5,15,001111,0.07647995330376267,4.0
6,13,001101,0.07647995330376267,4.0
7,27,011011,0.06932728146812214,4.0
8,25,011001,0.06932728146812214,4.0
9,50,110010,0.04905388098625129,4.0
10,48,110000,0.04905388098625129,4.0
11,35,100011,0.03944984665609777,3.0
12,33,100001,0.03944984665609777,3.0
13,44,101100,0.014032513809540188,3.0
14,46,101110,0.014032513809540188,3.0
15,32,100000,0.011696575723089398,2.0
16,34,100010,0.011696575723089398,2.0
17,5,000101,0.009951332124891176,3.0
18,7,000111,0.009951332124891176,3.0
19,14,001110,0.008072138507535772,3.0
20,12,001100,0.008072138507535772,3.0
