epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.38079441426199007,0.28541147181747345,-8.352130293868635,8.352130293868635,7.0,0.15655674833440014,0.024950767825745863,1.0653706784498433
1,0.37079481657155083,0.2785703100791622,-8.362755669827687,8.362755669827687,7.0,0.15580498115059216,0.02507032185357144,1.063748029660504
2,0.36079617559242166,0.2716811112988424,-8.373350819869037,8.373350819869037,7.0,0.15506421415835853,0.025188646591205108,1.0612672816035598
3,0.35079928245499725,0.26474531040906374,-8.383905926101862,8.383905926101862,7.0,0.15433497375338207,0.02530560072235675,1.0579008096392146
4,0.3408051753666119,0.25776456105218154,-8.394410667964344,8.394410667964344,7.0,0.15361779773192932,0.025421037893474694,1.0536221966422303
5,0.3308151525059161,0.2507407492542814,-8.404854235371438,8.404854235371438,7.0,0.1529132336510341,0.025534807103095254,1.0484065159715616
6,0.32083078456036546,0.2436760067295002,-8.415225348330452,8.415225348330452,7.0,0.15222183689416235,0.025646753185514504,1.0422306332248936
7,0.31085392682590546,0.23657272368966778,-8.425512283507583,8.425512283507583,7.0,0.15154416843728877,0.025756717393515295,1.0350735248061806
8,0.3008867307591523,0.2294335610104115,-8.435702908195752,8.435702908195752,7.0,0.15088079231225654,0.025864538084052834,1.026916610706305
9,0.290931654856785,0.2222614615904725,-8.4457847220685,8.4457847220685,7.0,0.15023227276782306,0.02597005150955063,1.0177440982310946
10,0.280991474723284,0.21505966072865118,-8.455744907017216,8.455744907017216,7.0,0.1495991711330353,0.02607309271591459,1.0075433327188745
11,0.2710692921746114,0.20783169533137316,-8.465570385261092,8.465570385261092,7.0,0.1489820423923655,0.02617349654656113,0.9963051505881925
12,0.26116854321162086,0.20058141175331992,-8.475247885790843,8.475247885790843,7.0,0.1483814314873085,0.02627109874968324,0.9840242293657357
13,0.25129300468305266,0.19331297206419723,-8.484764019058925,8.484764019058925,7.0,0.14779786936485853,0.026365737183667713,0.9706994286885897
14,0.2414467994442678,0.18603085852694065,-8.49410535966172,8.49410535966172,7.0,0.14723186879938358,0.02645725311305014,0.9563341156811207
15,0.23163439980489378,0.17873987606702657,-8.503258536574602,8.503258536574602,7.0,0.14668392002083747,0.026545492584693305,0.9409364676048515
16,0.22186062904692072,0.1714451525096803,-8.51221033030182,8.51221033030182,7.0,0.14615448618889,0.02663030787105024,0.924519744301386
17,0.21213066078523138,0.16415213636233233,-8.52094777609354,8.52094777609354,8.0,0.14564399875929734,0.026721838405555608,0.9071025227264429
18,0.2024500159359177,0.1568665919243994,-8.529458272166698,8.529458272166698,8.0,0.14515285279553022,0.026823772806137642,0.8887088858389063
19,0.1928245570549569,0.14959459151610796,-8.53772969165103,8.53772969165103,8.0,0.14468140228514093,0.026922002508521687,0.8693685582917714
20,0.18326047981188953,0.14234250463338088,-8.54575049677311,8.54575049677311,8.0,0.14422995552638448,0.027016388020107734,0.8491169817968617
21,0.17376430137107365,0.1351169838574582,-8.553509853597689,8.553509853597689,8.0,0.14379877065597357,0.027106802070788253,0.827995323720054
22,0.1643428454678923,0.1279249473765207,-8.560997745475408,8.560997745475408,8.0,0.1433880513932881,0.027193131168163763,0.8060504134181843
23,0.15500322398988386,0.12077355801257048,-8.568205083207632,8.568205083207632,8.0,0.14299794307961422,0.027275277078959777,0.7833346020513162
24,0.14575281490394035,0.1136701986904248,-8.575123809842136,8.575123809842136,8.0,0.14262852909277193,0.0273531582062211,0.7599055430809882
25,0.1365992364110398,0.1066224443368695,-8.581746997965126,8.581746997965126,8.0,0.14227982771754974,0.027426710831687323,0.735825892369071
26,0.12755031725973373,0.09963803025642239,-8.588068937363602,8.588068937363602,8.0,0.14195178955044743,0.02749589019344027,0.7111629286815545
27,0.11861406320870947,0.09272481709505005,-8.594085211002673,8.594085211002673,8.0,0.1416442955131385,0.0275606713705278,0.6859880974217473
28,0.10979861969667283,0.08589075257340974,-8.599792757398983,8.599792757398983,8.0,0.14135715554265343,0.027621049948845185,0.6603764825005192
29,0.10111223085354407,0.07914383024519256,-8.60518991767475,8.60518991767475,8.0,0.14109010801748675,0.027677042446088075,0.6344062133196634
30,0.0925631950690016,0.07249204561194436,-8.610276465845992,8.610276465845992,8.0,0.14084281996766781,0.02772868647803754,0.6081578158140437
31,0.08415981742069772,0.06594335000099028,-8.615053621227078,8.615053621227078,8.0,0.14061488810343703,0.02777604065369641,0.5817135182822061
32,0.075910359352468,0.05950560268514373,-8.619524042215083,8.619524042215083,8.0,0.14040584068177953,0.027819184192733323,0.5551565242494302
33,0.06782298607960192,0.05318652178890366,-8.623691801139028,8.623691801139028,8.0,0.14021514021304557,0.027858216265118477,0.5285702657754399
34,0.05990571228046809,0.046993634582939356,-8.627562340307799,8.627562340307799,8.0,0.14004218699170554,0.027893255059536333,0.5020376513775892
35,0.0521663467080566,0.040934227814036155,-8.631142409849751,8.631142409849751,8.0,0.13988632341651192,0.02792443659388928,0.47564032304356985
36,0.04461243641790034,0.035015298748798024,-8.63443998838982,8.63443998838982,8.0,0.13974683904661808,0.027951913287702287,0.4494579366308633
37,0.03725121135715682,0.02924350762419058,-8.637464188037779,8.637464188037779,8.0,0.13962297632222398,0.027975852322242804,0.4235674792926591
38,0.03008953009058677,0.02362513219496704,-8.640225145547982,8.640225145547982,8.0,0.13951393686177763,0.0279964338194396,0.3980426364554938
39,0.023133827450575826,0.018166025046388055,-8.642733901839842,8.642733901839842,8.0,0.13941888823333654,0.02801384887500235,0.37295321935008785
40,0.016390064888810233,0.012871574300473145,-8.645002272327236,8.645002272327236,8.0,0.13933697108597726,0.028028297484340492,0.3483646622320986
41,0.009863684276235503,0.00774666828620944,-8.647042710683957,8.647042710683957,8.0,0.1392673065186359,0.028039986401838378,0.3243375963092388
42,0.003559565845964674,0.0027956646704247797,-8.64886816876557,8.64886816876557,8.0,0.13920900355881788,0.02804912697470368,0.3009275051119411
43,-0.0025180090977014917,-0.001977635541107687,-8.650491955414285,8.650491955414285,8.0,0.13916116662242792,0.028055932991975646,0.27818446370837274
