epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31505349249930537,0.23956799166541032,-8.384653414769524,8.384653414769524,8.0,0.14433450770240758,0.026986458469177355,0.8613758489071854
1,0.30505742644405287,0.2324260218649146,-8.393078422937895,8.393078422937895,8.0,0.14378390160849142,0.027079093972837993,0.8492935304469341
2,0.2950684646402512,0.2252467944556154,-8.401361607349784,8.401361607349784,8.0,0.14324873533311389,0.027168760534129737,0.836201263938556
3,0.28509022470691203,0.2180340886216238,-8.409490093451025,8.409490093451025,8.0,0.14272958965757682,0.02725528107240246,0.8220951053106551
4,0.2751267913867536,0.21079210539118393,-8.417450853488692,8.417450853488692,8.0,0.14222703629406822,0.027338480588436884,0.8069755449294653
5,0.26518273895007166,0.20352548801402975,-8.42523079200441,8.42523079200441,8.0,0.14174163312891855,0.027418187745946464,0.7908479166791982
6,0.25526315233323965,0.19623934078751848,-8.432816842051059,8.432816842051059,8.0,0.14127391903669254,0.027494236598192334,0.7737227927270696
7,0.24537364659829042,0.18893924589908853,-8.440196071836734,8.440196071836734,8.0,0.14082440829096843,0.02756646844871812,0.7556163550301642
8,0.23552038421475122,0.18163127778738836,-8.447355801234977,8.447355801234977,8.0,0.14039358460833012,0.02763473383057211,0.7365507336217475
9,0.2257100895946718,0.17432201447232942,-8.454283727285702,8.454283727285702,8.0,0.13998189487520474,0.02769889458313287,0.7165543010077191
10,0.21595006024476981,0.16701854525771845,-8.460968057462813,8.460968057462813,8.0,0.139589742621783,0.027758826000030934,0.6956619115378927
11,0.20624817383591096,0.15972847416978989,-8.467397649111758,8.467397649111758,8.0,0.1392174813230023,0.02781441901583523,0.6739150744393456
12,0.19661289043250396,0.15245991846357002,-8.473562153073724,8.473562153073724,8.0,0.13886540762308786,0.027865582393339954,0.6513620493685266
13,0.18705324907681406,0.14522150151006757,-8.479452159125017,8.479452159125017,8.0,0.13853375459698916,0.027912244867681683,0.6280578539113142
14,0.17757885789053535,0.1380223393748558,-8.485059340486846,8.485059340486846,8.0,0.13822268517861025,0.027954357198411783,0.6040641734830504
15,0.16819987684377122,0.13087202041709356,-8.490376594319997,8.490376594319997,8.0,0.13793228590128542,0.027991894076357726,0.5794491655878282
16,0.15892699235588478,0.12378057728195958,-8.495398174832236,8.495398174832236,8.0,0.13766256110960556,0.02802485582897158,0.5542871524024976
17,0.14977138293969788,0.11675845073319517,-8.500119815415323,8.500119815415323,8.0,0.13741342781244328,0.028053269866233143,0.5286581981463317
18,0.1407446751861905,0.109816444879752,-8.504538836117034,8.504538836117034,8.0,0.13718471135374785,0.028077191809396534,0.5026475706434075
19,0.1318588895163422,0.10296567349419623,-8.508654232762764,8.508654232762764,8.0,0.1369761420792319,0.02809670624725327,0.4763450898104523
20,0.12312637530380167,0.09621749730175828,-8.512466744191082,8.512466744191082,8.0,0.13678735317232932,0.028111927069378196,0.4498443694031076
21,0.11455973519827534,0.0895834523369157,-8.515978894372322,8.515978894372322,8.0,0.13661787982077941,0.02812299733318427,0.4232419620904685
22,0.10617173875366774,0.08307516971579236,-8.519195006646832,8.519195006646832,8.0,0.13646715985512897,0.028130088631561096,0.3966364216339892
23,0.09797522578239944,0.07670428745116917,-8.522121187949484,8.522121187949484,8.0,0.1363345359719439,0.028133399940286304,0.37012729943375283
24,0.08998300020938027,0.07048235523317002,-8.524765281668177,8.524765281668177,10.0,0.1362192596176644,0.028134327441451338,0.3438140957723533
25,0.08220771557315502,0.0644207334003441,-8.527136788694289,8.527136788694289,10.0,0.1361204965644633,0.028178171420800632,0.3177951885363542
26,0.07466175370123597,0.05853048761796797,-8.529246757228782,8.529246757228782,10.0,0.1360373341584514,0.028217692643614758,0.29216676384752766
27,0.06735709845186127,0.05282228104618952,-8.53110764296533,8.53110764296533,10.0,0.13596879016503843,0.028253075757762213,0.2670217737449974
28,0.060305206743573515,0.047306266002695586,-8.532733142328624,8.532733142328624,10.0,0.1359138230787006,0.028284525952479298,0.24244894572900702
29,0.053516879364801165,0.041991977286183216,-8.53413800244607,8.53413800244607,10.0,0.13587134370779674,0.028312266058195576,0.2185318675735834
30,0.04700213424711298,0.036888229413579665,-8.5353378124152,8.5353378124152,10.0,0.13584022779264932,0.02833653333713533,0.1953481683755881
31,0.04077008498043706,0.03200302002499467,-8.536348781144643,8.536348781144643,10.0,0.13581932937011415,0.028357576046371017,0.1729688134405183
32,0.034828827333982855,0.027343441620192973,-8.537187507547452,8.537187507547452,10.0,0.13580749456330535,0.028375649863379284,0.15145752648715816
33,0.02918533641735596,0.022915603609320823,-8.53787074912001,8.53787074912001,10.0,0.13580357545346344,0.028391014268677153,0.1308703480151432
34,0.023845376874622837,0.018724566395413977,-8.538415194931584,8.538415194931584,10.0,0.1358064436838241,0.028403928980512052,0.11125533379015613
35,0.01881342815999123,0.014774288869581882,-8.538837248780306,8.538837248780306,10.0,0.13581500345346106,0.028414650532842516,0.09265239254394075
36,0.01409262651473875,0.011067590309515356,-8.5391528277602,8.5391528277602,10.0,0.13582820358208064,0.028423429080253824,0.07509325743469988
37,0.009684724774344289,0.007606127249502505,-8.539377180766001,8.539377180766001,10.0,0.13584504836326788,0.028430505502532278,0.05860158180960553
38,0.005590070609631692,0.004390385458605486,-8.539524730585303,8.539524730585303,10.0,0.13586460697143582,0.02843610886810716,0.043193146546049443
39,0.0018076032748076181,0.001419686745943288,-8.539608942246195,8.539608942246195,10.0,0.13588602124375374,0.02844045430031784,0.028876163848564684
