epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3853998753458922,-0.2885456569953125,-8.424561917403912,8.424561917403912,8.0,0.15350982421623605,0.02544395738743476,-1.0027541373155742
1,-0.3754011069472621,-0.28172777569993424,-8.434515175415385,8.434515175415385,8.0,0.15282247230780333,0.025559755628533326,-0.9981377603723507
2,-0.3654047328785816,-0.27486246378953016,-8.444406047009483,8.444406047009483,8.0,0.1521466454646301,0.02567406182023711,-0.9926039302741844
3,-0.35541219739857544,-0.2679516137118306,-8.454223623997574,8.454223623997574,8.0,0.15148289449992156,0.025786723545934115,-0.9861288206154477
4,-0.34542523876684234,-0.26099738056130434,-8.463956544962443,8.463956544962443,9.0,0.1508317790046951,0.025898044702086905,-0.9786905197991018
5,-0.3354459044098435,-0.2540021978037618,-8.473593024086748,8.473593024086748,10.0,0.15019386513825514,0.026007886437567483,-0.9702693641572416
6,-0.32547656566732674,-0.24696879253727927,-8.4831208878405,8.4831208878405,10.0,0.14956972308666122,0.02611562740335377,-0.9608482867456585
7,-0.31551993199621253,-0.23990020012170743,-8.492527619952048,8.492527619952048,10.0,0.14895992418611662,0.026221088820857597,-0.9504131785410916
8,-0.30557906447107896,-0.23279977797778467,-8.501800415015754,8.501800415015754,10.0,0.14836503771126236,0.026324102402099637,-0.9389532579615861
9,-0.29565738839589784,-0.22567121833522039,-8.510926240979536,8.510926240979536,10.0,0.14778562733316258,0.026424499394869034,-0.9264614438364435
10,-0.28575870481884585,-0.21851855968944953,-8.519891910619108,8.519891910619108,10.0,0.147222247257455,0.02652211173903985,-0.9129347261606163
11,-0.27588720071892797,-0.2113461967080484,-8.528684161943616,8.528684161943616,8.0,0.1466754380595594,0.02662127335118997,-0.8983745282016454
12,-0.2660474576097089,-0.20415888831026113,-8.537289747291668,8.537289747291668,8.0,0.14614572224090905,0.026721261204901738,-0.8827870528144994
13,-0.25624445828211934,-0.19696176362731363,-8.545695530667995,8.545695530667995,8.0,0.14563359953784194,0.026818047281803047,-0.8661836051950372
14,-0.2464835913858396,-0.18976032553800803,-8.553888592642714,8.553888592642714,8.0,0.1451395420229634,0.026911470601052225,-0.848580883803043
15,-0.23677065352816376,-0.1825604514644788,-8.56185634189067,8.56185634189067,8.0,0.14466398904735228,0.027001377445725526,-0.8300012308502609
16,-0.2271118485517267,-0.17536839110808558,-8.569586632193037,8.569586632193037,8.0,0.1442073420807675,0.027087623046514537,-0.8104728336167104
17,-0.2175137836394464,-0.16819076080644385,-8.577067883464263,8.577067883464263,8.0,0.14376995951580898,0.02717007329640589,-0.7900298679679952
18,-0.2079834618880888,-0.16103453420089314,-8.584289205112414,8.584289205112414,8.0,0.1433521515105446,0.027248606469740394,-0.768712575830954
19,-0.19852827099272627,-0.15390702892059577,-8.591240519799552,8.591240519799552,8.0,0.1429541749521314,0.027323114915911544,-0.7465672690725927
20,-0.18915596769483803,-0.1468158890162707,-8.597912685452101,8.597912685452101,8.0,0.14257622863107833,0.027393506695278166,-0.7236462532353682
21,-0.17987465766867988,-0.13976906291445992,-8.604297613190106,8.604297613190106,8.0,0.1422184487216432,0.027459707122786475,-0.700007665916827
22,-0.1706927705555087,-0.13277477671315294,-8.610388378711178,8.610388378711178,8.0,0.14188090466800335,0.027521660183497856,-0.6757152262341772
23,-0.16161902990472055,-0.12584150270217162,-8.616179324590872,8.616179324590872,8.0,0.14156359557787235,0.0275793297838493,-0.6508378937590448
24,-0.1526624178459935,-0.1189779230670863,-8.621666150957772,8.621666150957772,8.0,0.14126644722472798,0.027632700803180383,-0.6254494375007378
25,-0.14383213439762277,-0.11219288882318178,-8.626845992076253,8.626845992076253,8.0,0.1409893097564054,0.0276817799119459,-0.5996279178956565
26,-0.13513755141320893,-0.10549537412501286,-8.631717476530675,8.631717476530675,8.0,0.14073195620116685,0.02772659612616951,-0.5734550872465075
27,-0.12658816128067923,-0.0988944262055277,-8.636280768953696,8.636280768953696,8.0,0.1404940818522846,0.02776720107209664,-0.5470157165533979
28,-0.11819352061232412,-0.09239911131394576,-8.640537591578076,8.640537591578076,8.0,0.14027530459857862,0.02780366894062856,-0.5203968590838713
29,-0.10996318929913687,-0.08601845714011523,-8.64449122431049,8.64449122431049,8.0,0.14007516625131175,0.027836096117856986,-0.49368706322928535
30,-0.10190666544328186,-0.07976139233080065,-8.648146482517436,8.648146482517436,8.0,0.13989313489762806,0.027864600485689332,-0.46697554907957445
31,-0.09403331682408735,-0.07363668381555265,-8.651509672262058,8.651509672262058,8.0,0.1397286082877753,0.0278893203949154,-0.4403513646143449
