epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3775022056435964,-0.28316455754888553,-8.396338885149781,8.396338885149781,10.0,0.15267400003170656,0.02558550104345724,-0.9092839832977714
1,-0.3675040081195959,-0.2763082319856925,-8.405335404833256,8.405335404833256,10.0,0.15197594763781427,0.02570244706606737,-0.9032202499348694
2,-0.3575091999411442,-0.26940585324835165,-8.414254682406241,8.414254682406241,10.0,0.15128973204922655,0.025817835336699176,-0.8962559082187211
3,-0.3475196855733597,-0.26245967848579355,-8.423085790664501,8.423085790664501,10.0,0.150615934381912,0.02593150569565433,-0.8883705895461185
4,-0.33753770154215873,-0.25547226255642175,-8.431817406270296,8.431817406270296,8.0,0.1499551441858579,0.026044222969429105,-0.8795461700833477
5,-0.3275658339211147,-0.24844647563078476,-8.440437847189525,8.440437847189525,8.0,0.14930795690554455,0.02615939609524928,-0.8697671204029903
6,-0.3176070353861082,-0.2413855202694567,-8.448935118541744,8.448935118541744,8.0,0.14867497097359644,0.0262724204832882,-0.8590208684752297
7,-0.3076646416774399,-0.2342929477712904,-8.457296967234385,8.457296967234385,8.0,0.1480567845349821,0.026383119218955878,-0.8472981720758088
8,-0.29774238726045427,-0.2271726735474496,-8.465510945658359,8.465510945658359,8.0,0.1474539918028342,0.02649131400130265,-0.8345934957667615
9,-0.28784441994109855,-0.2200289912469897,-8.473564484586028,8.473564484586028,8.0,0.1468671790527024,0.026596826325113395,-0.8209053867473276
10,-0.27797531415936905,-0.21286658533190497,-8.481444975246117,8.481444975246117,8.0,0.14629692026889082,0.02669947879391124,-0.8062368430320587
11,-0.2681400826492967,-0.20569054177249332,-8.48913986035534,8.48913986035534,8.0,0.1457437724642915,0.026799096558534963,-0.7905956666167329
12,-0.25834418611911475,-0.1985063565080444,-8.496636733665085,8.496636733665085,8.0,0.1452082707037331,0.026895508872504678,-0.7739947935752147
13,-0.24859354057033842,-0.1913199412941718,-8.503923447335325,8.503923447335325,8.0,0.14469092287024427,0.02698855075160745,-0.7564525924318835
