epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3192903497493828,-0.24258209069444076,-8.522959602189125,8.522959602189125,10.0,0.14772500666616736,0.026437745285460522,-0.9660616798120186
1,-0.3092939529957081,-0.23545816240370057,-8.53242507003882,8.53242507003882,9.0,0.14718217728323274,0.026537335450467388,-0.9535800906570328
2,-0.2993040724138433,-0.228296093660707,-8.541743394696285,8.541743394696285,9.0,0.1466544913267728,0.026634474296829986,-0.9400132453761749
3,-0.28932403679643737,-0.22109942999776802,-8.550900805863348,8.550900805863348,9.0,0.14614251292846128,0.0267287590616133,-0.9253554710585437
4,-0.2793576085152459,-0.21387211035405462,-8.559883339117162,8.559883339117162,9.0,0.14564679783230555,0.02682001677358174,-0.909605591599636
5,-0.2694090034529451,-0.20661848549607223,-8.568676921096888,8.568676921096888,9.0,0.14516788894885796,0.026908076624401523,-0.8927673461959604
6,-0.25948290972506644,-0.19934333496859094,-8.577267465595757,8.577267465595757,9.0,0.14470631151448146,0.0269927714834193,-0.87484979458
7,-0.2495845048390794,-0.19205188219831973,-8.58564098030014,8.58564098030014,9.0,0.14426256787981595,0.02707393953930159,-0.8558677002423277
8,-0.23971947086822729,-0.1847498073198024,-8.593783683664102,8.593783683664102,9.0,0.14383713196105585,0.02715142605631405,-0.8358418819079055
9,-0.22989400716242447,-0.17744325725243384,-8.601682131107157,8.601682131107157,9.0,0.1434304433991584,0.027225085228596946,-0.8147995228462932
10,-0.220114840066602,-0.17013885252219313,-8.609323349390674,8.609323349390674,9.0,0.14304290148482315,0.027294782111043022,-0.7927744271361136
11,-0.21038922906810503,-0.1628436902920816,-8.616694977673422,8.616694977673422,9.0,0.14267485892068754,0.027360394600448087,-0.7698072118165843
12,-0.2007249687511288,-0.15556534304335137,-8.623785413378506,8.623785413378506,9.0,0.14232661550636366,0.027421815435633996,-0.7459454239974308
13,-0.19113038590070125,-0.14831185233805638,-8.630583960634235,8.630583960634235,10.0,0.14199841184631093,0.027490455903069227,-0.7212435725140953
14,-0.18161433107498334,-0.14109171709527227,-8.63708097869438,8.63708097869438,10.0,0.14169042319460512,0.02755503401261468,-0.695763064651523
15,-0.17218616395675945,-0.13391387583176403,-8.643268027415015,8.643268027415015,10.0,0.1414027535638363,0.02761518328413295,-0.6695720398479938
16,-0.16285573180734117,-0.12678768235622292,-8.6491380065847,8.6491380065847,10.0,0.1411354302369308,0.027670853734722257,-0.6427450941439965
17,-0.15363334038322884,-0.1197228744675738,-8.654685285691397,8.654685285691397,10.0,0.14088839882985282,0.027722018407200483,-0.6153628914522347
18,-0.14452971674209802,-0.11272953529496647,-8.659905820583845,8.659905820583845,10.0,0.14066151905902813,0.027768674729071016,-0.5875116604595796
19,-0.13555596346377413,-0.10581804703183888,-8.664797253466304,8.664797253466304,10.0,0.14045456136904363,0.02781084559081912,-0.5592825790677748
20,-0.12672350394662324,-0.09899903695971535,-8.669358992771173,8.669358992771173,10.0,0.1402672045728477,0.027848580097070887,-0.5307710516447276
21,-0.11804401861154025,-0.09228331582854796,-8.67359226969707,8.67359226969707,10.0,0.14009903464752216,0.027881953948869363,-0.5020758878707811
22,-0.1095293720538484,-0.08568180885701036,-8.677500168588882,8.677500168588882,10.0,0.13994954481311653,0.02791106942212353,-0.47329839547714153
23,-0.10119153142494877,-0.0792054798337588,-8.681087628871262,8.681087628871262,10.0,0.13981813699968526,0.027936054916119554,-0.44454140251956314
24,-0.09304247659479292,-0.0728652490326627,-8.684361416921497,8.684361416921497,10.0,0.13970412477854213,0.02795706405668868,-0.41590822783120035
25,-0.08509410293466,-0.06667190589262711,-8.687330067063659,8.687330067063659,10.0,0.13960673779826097,0.02797427435089704,-0.3875016207762979
26,-0.0773581178560087,-0.06063601764525916,-8.690003791758155,8.690003791758155,10.0,0.13952512772498066,0.027987885403529006,-0.35942269321613174
27,-0.06984593253165011,-0.05476783528926055,-8.692394362013513,8.692394362013513,10.0,0.13945837564147065,0.027998116719624003,-0.3317698675623815
28,-0.06256855049473845,-0.049077198496368074,-8.694514960018072,8.694514960018072,10.0,0.139405500811992,0.028005205131249364,-0.3046378648329324
29,-0.05553645504293902,-0.04357344117746303,-8.696380006930845,8.696380006930845,10.0,0.1393654706724266,0.028009401899846995,-0.27811675569416394
30,-0.048759497553880794,-0.03826529952792879,-8.69800496963333,8.69800496963333,10.0,0.13933721185988313,0.02801096955716883,-0.25229109558428886
31,-0.04224678892968263,-0.0331608243995697,-8.69940615098038,8.69940615098038,10.0,0.13931962205554255,0.028010178557350593,-0.227239162238279
32,-0.03600659642209696,-0.02826729980678305,-8.700600468655537,8.700600468655537,10.0,0.13931158238129235,0.028007303819502425,-0.20303231040983277
33,-0.030046248039033135,-0.02359116926556411,-8.701605228102173,8.701605228102173,10.0,0.1393119700668185,0.02800262124390265,-0.1797344544945827
34,-0.024372046596395844,-0.019137971488075462,-8.702437895144906,8.702437895144906,10.0,0.13931967109087984,0.02799640428524387,-0.15740168532407214
35,-0.01898919526029652,-0.014912286720066253,-8.703115873829256,8.703115873829256,10.0,0.1393335924994257,0.027988920663380875,-0.13608202286572582
36,-0.013901736133160668,-0.01091769472449231,-8.70365629469877,8.70365629469877,10.0,0.13935267411423113,0.027980429285862477,-0.1158153021752835
37,-0.009112503087218223,-0.007156745096504088,-8.704075818219167,8.704075818219167,10.0,0.13937589936823358,0.02797117744758792,-0.09663318593237435
38,-0.004623089658152284,-0.0036309402587935305,-8.704390457382157,8.704390457382157,10.0,0.139402305036448,0.027961398361763083,-0.07855929343928403
39,-0.0004338324003463744,-0.00034073114907795006,-8.704615422718621,8.704615422718621,10.0,0.1394309896722891,0.02795158045504112,-0.061609433221333096
40,0.0034561903061211792,0.002714474710427272,-8.704764992069919,8.704764992069919,10.0,0.13946112060597127,0.02794956408717199,-0.045791924421667615
41,0.0070491443981608795,0.005536293363864337,-8.704852406555409,8.704852406555409,10.0,0.1394919394117766,0.027946987948895434,-0.031107991061832704
