epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3135803094556117,0.23851813797747654,-8.020220284032932,8.020220284032932,7.0,0.14115907590508955,0.026605932966533276,0.8586272929191874
1,0.30358231378043865,0.23136847252137785,-8.028706170971244,8.028706170971244,7.0,0.14063458080489205,0.026666600631248562,0.8522834045761394
2,0.29358804885964485,0.22417925987683568,-8.037112727058727,8.037112727058727,7.0,0.14012570715260064,0.026723867770139624,0.8450914839326571
3,0.2835995597123013,0.21695310404644638,-8.045429669648197,8.045429669648197,7.0,0.13963296215469195,0.026777586554602405,0.8370397623459529
4,0.2736192211171397,0.2096929082079149,-8.053646437045673,8.053646437045673,7.0,0.13915684653301844,0.026827612678320494,0.8281192451158855
5,0.26364975144851416,0.20240188814838025,-8.061752233803116,8.061752233803116,7.0,0.1386978509472671,0.026873806652129663,0.8183240117703034
6,0.25369422549099185,0.19508358449819851,-8.069736083372227,8.069736083372227,7.0,0.1382564521007521,0.026916035192439874,0.8076515132032099
7,0.24375608604022372,0.18774187353274915,-8.077586888122333,8.077586888122333,8.0,0.1378331085493412,0.026984469963077178,0.79610286038287
8,0.23383915405588343,0.18038097628005795,-8.085293496599279,8.085293496599279,8.0,0.13742825623945015,0.027108272367065145,0.7836830987051414
9,0.22394763710852425,0.17300546565560723,-8.0928447777421,8.0928447777421,8.0,0.13704230380874036,0.02722843599779337,0.7704014615792327
10,0.21408613584296407,0.1656202713346671,-8.100229701595154,8.100229701595154,8.0,0.1366756276915313,0.02734476962023029,0.7562715964677993
11,0.204259648164533,0.1582306820658825,-8.107437425860262,8.107437425860262,8.0,0.13632856707969704,0.027457089189417305,0.7413117563867799
12,0.1944735708415664,0.15084234512823355,-8.114457387431033,8.114457387431033,8.0,0.13600141879873834,0.02756521970475468,0.7255449498330421
13,0.18473369820886493,0.1434612626377508,-8.121279397845882,8.121279397845882,8.0,0.13569443216756535,0.027668997107498025,0.7089990422788169
