rank,index,bitstring,probability,cut_value
1,41,101001,0.14000290365488147,8.0
2,10,001010,0.13624597169136632,7.0
3,11,001011,0.13154240046096358,7.0
4,35,100011,0.09577986613767372,7.0
5,7,000111,0.05473352774187103,6.0
6,26,011010,0.04893324519196251,7.0
7,52,110100,0.04361703804528973,7.0
8,53,110101,0.04307779378495103,7.0
9,37,100101,0.040870289216037026,7.0
10,9,001001,0.03365212651347333,7.0
11,28,011100,0.031814789010880834,7.0
12,33,100001,0.030427340409951775,7.0
13,45,101101,0.02531547930323544,6.0
14,3,000011,0.025092201663327977,6.0
15,6,000110,0.0224692899531059,6.0
16,13,001101,0.009872239510693331,7.0
17,22,010110,0.009582875828288878,8.0
18,50,110010,0.009225626480339973,7.0
19,14,001110,0.006482922266406943,7.0
20,12,001100,0.006460580045961581,7.0
