rank,index,bitstring,probability,cut_value
1,50,110010,0.09512831802310805,7.0
2,12,001100,0.09492082627967555,6.0
3,13,001101,0.09411199373199294,7.0
4,5,000101,0.09411112154196644,5.0
5,51,110011,0.09086338919073808,6.0
6,9,001001,0.07185052753583321,5.0
7,37,100101,0.05215429976889001,5.0
8,58,111010,0.04974918416583001,5.0
9,39,100111,0.048820073204172164,5.0
10,20,010100,0.04171095427815125,5.0
11,4,000100,0.0404528456039123,4.0
12,11,001011,0.038019634093150706,5.0
13,7,000111,0.02399049504918798,5.0
14,22,010110,0.021916012340760828,5.0
15,21,010101,0.019854445355158047,4.0
16,23,010111,0.01572935784015554,4.0
17,24,011000,0.011707537601212157,5.0
18,43,101011,0.01140371785577514,5.0
19,26,011010,0.009221844813688386,5.0
20,6,000110,0.008028768294843296,4.0
